label,cleaned_tweet,tweet
sadness,"Padahal sudah cuma diam saja. Masih diomongin. Apalagi tidak diam ya. Hahaha, lebih baik sih tidak diam-diam. Ngomong aja, hasilnya sama saja, DIOMONGIN.","Padahal udh cuma diam aja. Masih di omongin. Apalagi ndak diam ya. Hahah bagusan sih ndak diam diam. Ngoceh aja sih, jatohnya sama aja, DI OMONGIN"
happy,"Senang bisa menimba ilmu dari guru besar, semoga suatu saat bisa seperti mereka, terima kasih Prof. Benny dan Prof. Teddy.","Senang bisa menimba ilmu dari guru besar, semoga suatu saat bisa seperti mereka, thanks prof. Benny and prof. Teddy"
love,"Terima kasih suamiku sudah meluangkan waktunya untuk kita jalan-jalan. Kita jarang bertemu tetapi tetap jaga kesehatan ya, sayang.","Makasih suam udah ngeluangin waktu nya buat kita jalan"" .. Kita jarang ketemu tetep Jaga kesehatan ya sayang"
sadness,"Ya, nasib 3 tahun eh 4 tahun sudah tidak lebaran di rumah. Plus lebaran ini sepertinya begitu.... Padahal bayangannya tahun ini lebaran di rumah, nyatanya lebaran di kantor lagi. #nasib #alhamdulillah",Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah
love,"Semuanya. Entah kenapa ya, semua hal yang biasa aku lakukan kadang membuat aku lupa bahwa aku hanyalah butiran debu. Mereka benar-benar bisa membuatku merasa istimewa, itulah mengapa aku sangat menyayangi mereka...","[USERNAME] Semuanya. Entah knp ya semua bias gua bikin gua kadang lupa kalo gua itu butiran debu. Mereka tuh bener2 bisa bikin gua jd spesial, makanya gua sayang bgt sm mereka..."
fear,"Sebenarnya aku tidak masalah kalau 'memperlihatkan' isi media sosialku from time to time, dengan catatan: ""apapun risikonya, tanggung sendiri"" :) Tapi kalau tukar username dan sandi, ada kemungkinan ""pembajakan"" nanti, aku malas.","[USERNAME] Sebenernya aku nggak masalah kalau 'memperlihatkan' isi medsosku from time to time, dgn catatan: ""apapun risikonya, tanggung sendiri"" :) Tapi kalau tukeran username dan password, ada kemungkinan ""pembajakan"" nanti, aku malas."
sadness,"Nah, diam lebih bagus. Ya sudah, saya diam saja deh -_- kepo memang tadi kemana haha.",nah diam lebih bagus yaudah saya diam saja deh -_- kepo deh memang tadi kemna haha
fear,Pikirkan bagaimana kondisi kita di akhirat nanti. Perbanyaklah bekal untuk akhirat. Atau kita lebih suka amalan kita dibalas di dunia? Apakah kenikmatan dunia sudah menjadi tujuan utama?,Pikirkan bagaimana kondisi kita di akhirat nanti. Perbanyak bekal untuk akhirat. Atau kita lebih suka amalan kita dibalas di dunia? Apakah kenikmatan dunia sudah menjadi tujuan utama?
anger,"[USERNAME] Pak, kalau tidak punya malu, setidaknya merasa punya dosa, lah. Takutlah sama Tuhan, Pak. Di Jepang, koruptor langsung menebas diri sendiri pakai samurai. Di Korea, langsung sujud di depan umum dan mengundurkan diri saat itu juga, tidak pakai lama. Di sini? Jadi...","[USERNAME] Pak kalo ga punya malu at least ngrasa punya dosa lah. Takut sama Tuhan heee Pak. Di jepang, koruptor langsung nebas diri sendiri pake samurai. Di Korea langsung sujud di depan khalayak umum mengundurkan diri saat itu jg gapake lama. Disini? Jd"
happy,"Sukses selalu, tiada henti karyamu membuat kemakmuran negeri dan tetap teguh mulia, Pak Menteri dan tim selalu barokah.",Sukses selalu tiada hnti karyamu membuat kemakmuran negeri n met tgs mulia pak menteri n tims barokah selalu
sadness,"Di usia 45 tahun, walau rasanya muda, ternyata kaku belajar sesuatu yang baru. Sadar sudah terlambat menjadi atlet, tetapi hobinya mengurus organisasi pembinaan olahraga. Olahraga bisa menjadi medium komunikasi yang baik, seperti beberapa bulan lalu di Bandung, membicarakan Kebhinekaan. #SukseskanAsianGames2018 [URL]","Di usia 45 th, walau rasanya muda , ternyata kaku belajar sesuatu yg baru. Sadar sdh terlambat jd atlet, tp hobby ngurus organisasi pembinaan Olahraga. Olahraga bisa jadi medium komunikasi yg baik, seperti bbrp Bulan lalu di Bandung, bicara Kebhinekaan. #SukseskanAsianGames2018 [URL]"
happy,Barusan saya teleponan dengan teman SD. Dan saya sangat senang dia mau memberi saya kesempatan untuk melakukan hal yang ingin saya lakukan banget.,Barusan telponan sama temen SD. Dan happy banget dia mau ngasih gue kesempatan untuk melakukan hal yang pengen gue lakuin banget-nget-nget.
anger,"Umur 9 tahun, omongannya kaya tante-tante 45 tahun -_- Aku lebih suka sama anak SD yang masih culun dan polos.",umur 9thn omongan kaya tante2 45thn -_-gue lebih suka sama bocah sd yang masih culun dan polos
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Yang penting janji itu dibuktikan dengan kerja nyata, bukan hanya diucapkan saja. Jangan saat pilkada dekat dengan rakyat, tetapi setelah terpilih, lupakan janji itu. Kita tunggu saja...","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja ....."
sadness,"#Bali, tunggu ya. Koko akan kembali dan tinggal lebih lama di sana. Balik Jakarta banget nih ceritanya? Hmm.. baiklah. #InstaBali #KangenBali","#Bali, tunggu koko lagi ya. Koko bakal balik lg dan tinggal lbh lama d sana. Balik Jkt bgt nih ceritanya? Hmm.. baiklah. #InstaBali #KangenBali"
anger,"Ini!!! Banyak yang bilang memilih sopir mobil harus yang benar, karena bisa membawamu masuk jurang. Nah, kamu ingin diasuh oleh orang yang menghafal 30 juz Al-Quran atau oleh orang yang memiliki SIM A dan pengalaman berkendara yang tinggi? [URL]","Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]"
fear,"Terus, aku mikir, ""Baik-baik ya sama pemilik barumu. Nah, Masnya ganteng. Punya kafe lagi. Nanti kamu dipakai main di kafe seperti yang kujanjikan 4 tahun lalu.""","Trus mbatin, ""Baik-baik ya sama pemilik barumu. Tuh. Masnya ganteng. Punya cafe lagi. Tar kamu dipake main di cafe kayak yang ku janjiin 4 tahun lalu."""
love,"Pantesan ada notifikasi di Facebook. Hari ini 4 tahun yang lalu, video ini membuat saya semakin yakin jatuh cinta pada pandangan pertama kepada dia. Awalnya, ada getaran gugup melanda.",pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda
sadness,"Seperti katak dalam tempurung, kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di Indonesia, adalah bentuk dogma atau ideologi. Silakan Google 'scientism', Silakan Google 'arogansi alumni ITB'. Eh.","Seperti katak dalam tempurung, kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di Indonesia, adalah bentuk dogma atau ideologi Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh"
anger,"Buat yang teriak-teriak ingin mengganti presiden, bagaimana perasaannya ketika pulang kampung naik kereta api? Stasiun kereta api nya bagus, begitu juga dengan kereta apinya yang dilengkapi dengan AC. Cobalah untuk mengingat 4 tahun yang lalu, pasti banyak kejahatan di sekitar stasiun dan banyak calo yang mengganggu.",Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh
happy,"Terima kasih Tuhan, tepat hari ini aku 23 tahun (1 jam lagi). Aku cuma berharap semakin banyak orang yang tulus sayang dan perduli sama aku tanpa memandang sebelah mata, lancarkan semua usahaku, dan dewasakanlah pemikiranku.","Terima kasih Tuhan , tepat hari ini aku 23 tahun (1 jam lagi). Aku cuma berharap semakin banyak orang yang tulus sayang dan perduli sama aku tanpa memandang sebelah mata , lancarkan semua usaha ku dan dewasakanlah pemikiranku ."
love,"Hari ini aku begitu menikmati sendiriku dengan maraton drakor. Dan ""About Time"" ini mengajariku bagaimana caranya di sisa hidup kalian bisa menghargai bagian-bagian terkecil yang sering kalian tidak sadari telah kalian acuhkan. Orang yang kalian sayang contohnya :)","Hari ini aku begitu menikmati sendiriku dengan maraton drakor. Dan ""about time"" ini mengajariku gimana caranya di sisa hidup kalian bisa menghargai bagian bagian terkecil yang sering kalian tidak sadari telah kalian acuhkan. Orang yang kalian sayang contohnya :)"
sadness,"Jika engkau menolak sebuah ketulusan, janganlah kau menolak. Karena jika engkau menolak, mungkin dia hanya senyum saja atau diam menganggukkan kepala, namun sebenarnya dia tak marah melainkan sedih. Jika engkau membuatnya sedih, niscaya akan sulit lagi datang ketulusan.","Jika Engkau menolak sebuah ketulusan, Janganlah kau menolak,,, karena jika engkau menolak mungkin dia hanya senyum saja atau diam menganggukkan kepala, namun seseungguhnya dia tak marah melainkan sedih. Jika engkau buatnya sedih Niscaya akan sulit lagi datang ketulusan,,,"
happy,20180710 pukul 09.06 WIB. Akhirnya geng sosialita kumpul untuk sarapan yang cantik dari TBS dan Kelapa Gading. #Liburan #Sarapan #Cantik #PizzaHut #Juanda #Jakarta #Indonesia #Selasa,20180710 #3 09.06 WIB Akhirnya geng sosialita kumpuulllll Breakfast syantiek dari TBS dan Kelapa Gading #Holiday #Breakfast #Syantik #PizzaHut #Juanda #Jakarta #Indonesia #Tuesday
anger,"Ya, kalau hanya cukup dengan minta maaf, untuk apa ada polisi dan jaksa? Dan kalau dibiarkan, tidak akan ada efek jera dan pelajaran untuk orang lain.",Ya kalau hanya cukup dengan minta maaf untuk apa ada polisi dan jaksa??? Dan kalau dibiarkan tidak akn ada efek jera dan pelajaran untuk lainnya
sadness,"Kok tiba-tiba malam ini merasa kangen ya. Aku ingin berjalan sambil memegang tangannya. Aku ingin memeluknya dan mengatakan bahwa ""aku kangen"". Aku ingin menangis di pundaknya dan mengatakan ""jangan tinggalkan aku"". Tuhan, tolong sampaikan padanya.","Kok tiba2 mlm ini mrasa kangen ya..aq ingin berjalan sambil memegang tangannya,.. aq ingin memeluknya dan mengatakan bahwa ""aq kangen"",.. aq ingin menangis di pundaknya dan mengatakan ""jgn tinggalkan aq""..God please tell him"
anger,"Seberapa penting akun media sosial KPPN bagi kampus atau satker? Jika sudah ada grup Telegram atau WhatsApp, apakah masih relevan? Saya rasa tidak ya. Lebih baik satker bertanya langsung ke dalam grup.","Seberapa penting akun medsos KPPN buat kanpus atau satker? Kalau udah ada grup tele atau WA, apa masih relevan? Sy rasa enggak sih ya. Mending satker tanya lgsung ke grup"
anger,"Oke, coba di benerin ini: Sebagian besar orang Indonesia malas untuk dibuat pintar, tapi justru senang untuk dibuat bodoh. #HentikanAcaraPembodohan #SelamatkanTelevisiIndonesia #KPI cc [USERNAME]","Oke.. coba koreksi ini, sebagian besar org Indonesia males dibuat pinter, tapi justru happy dibuat bodoh. #HentikanAcaraPembodohan #SaveTelevisiIndonesia #KPI cc [USERNAME]"
happy,"Selamat [USERNAME], semoga dilancarkan dan mendapat kesempatan melihat orang-orang di panggung [USERNAME]. Semoga sukses! Break a leg! [URL]",Congratulation [USERNAME] semoga dilancarkan dan dapat kesempatan memandang orang orang di panggung [USERNAME] Break a leg!!! [URL]
sadness,"Orang lain kalau pakai ponco itu untuk jas hujan, tetapi dia pakai untuk kasur. Ya tadi karena sangat tidak punya apa-apa. Ibuku bilang, kita di awal pernikahan tidak pernah mengalami bulan madu seperti sekarang. Orang tidurnya saja pakai ponco. Bagaimana mau bulan madu.","Orang lain kalau pake ponco itu buat jas hujan, nah dia pake buat kasur. Ya tadi gara2 saking gak punya apa2. Mamak bilang, kami tuh di awal pernikan gak ada ngalamin bulan madu kayak skrg2. Org tidur nya aja pake ponco. Gimane mau bulan madu."
happy,"[USERNAME] Tambahkan, ya? - Cantik seperti melihat malaikat - Tidak punya kelemahan, hidupnya sempurna sekali - Baik hati dan tidak sombong - Rajin menabung - Paling bahagia.","[USERNAME] Tambahin ya? -cantik kaya lihat malaikat -gapunya kelemahan, sempurna bgt hidupnya -baik hati dan tidak sombong -rajin menabung -paling bahagia"
fear,"Berat badanku 77 kg, aku minder, aku takut di-bully, aku takut mereka yang bilang cantik itu langsing bukan CANTIK. Aku juga takut dibilang ""Gapura Kecamatan"". #janganbullyaku [Tautan]","Berat badanku 77kg, aku minder, aku takut di bully, aku takut mereka yg bilang cantik itu langsing bukan C A N T I K Aku juga takut dibilang ""Gapura Kecamatan"" #janganbullyaku [URL]"
love,"Ternyata 'kau' adalah alasan mengapa aku rela begadang hingga larut malam. Meski mata mulai membentuk lingkaran hitam, aku sama sekali tidak peduli. Mungkin rinduku terlalu dalam, atau kau yang memang hobi ketiduran. Menjengkelkan, tapi aku sayang","Ternyata ""kau"" adalah alasan mengapa aku rela begadang, hingga rehat larut malam. Meski mata mulai berproses membentuk lingkaran hitam, ia sama sekali tak kupedulikan. Mungkin rinduku terlalu dalam atau kau yang memang hobby ketiduran. Menjengkelkan, tapi aku sayang."
fear,"Eh, tadi teman saya menceritakan bahwa pacarnya meminjam uang tapi janji akan mengembalikan hari ini. Namun, uang tidak dikembalikan, ketika ditagih lewat WhatsApp tidak bisa dihubungi. Saat dihadapi marah-marah. Menyeramkan ya huhu.","Eh barusan temen w satunya cerita katanya do'i minjem duit janji hari ini. Tapi kaga dibayar, pas ditagih via whatsapp nggak bisa dihubungin. Didatengin marah marah. Kan serem huhu"
anger,"[USERNAME], saya mengajukan PayLater, namun ditolak dengan alasan yang kurang rinci. Apakah bisa dibantu dengan alasan yang lebih pasti? Saya rasa foto KTP dan informasi yang saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan oleh Traveloka? [URL]
","[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]"
sadness,"Bangun-bangun, ngeliat postingan seperti itu... Belum kerasa sakitnya nih. Nanti lihat saja pas malam-malam, saya menatap fotonya sambil ingin menangis, pasti.","bangun bangun ngeliat post an jay kek gitu... belom kerasa sakitnya nih. ntar liat aja pas malem malem, gua ngeratapin fotonya sekaligus mau nangis pasti."
love,"Tuhan, terima kasih sudah mengirimkan seseorang yang bisa saya bantu. Ajar terus saya, agar bisa menjadi orang yang bernilai dan memiliki pola pikir yang penuh kemurahan. ",Tuhan terima kasih sdah mengirimkan org yg bsa sya bantu Ajar trus sya buat jadi org yg brnilai dan memiliki generosity mindset
love,"Saat tadi, dua sejoli menyepakati untuk berucap ikrar untuk bersama selamanya, di hadapan keluarga dan orang yang tersayang tanpa merubah apa yang mereka yakini masing-masing kepada Sang Maha Cinta. Dan di tempat lain, akhirnya sepasang manusia kembali bersatu di dalam pelukan-Nya.","Saat tadi 2 sejoli menyepakati berucap ikrar untuk sehidup semati, di hadapan keluarga dan orang tersayang tanpa merubah apa yang mereka yakini masing-masing kepada Sang Maha Cinta. Dan di tempat lain akhirnya sepasang manusia kembali bersatu di dalam pelukan-Nya."
sadness,"Ya Allah, semoga kue buatan Bunda kali ini dengan resep dari Google berhasil. Kasihan aku ya Allah, kan solat mau ulang tahun. Masa gagal terus gagal terus.","Ya allah semoga kue bikinan bunda kali ini dengan resep dari google berhasil... Kasianin aku ya allah, kan soleh mau ultah... Masa gagal maning gagal maning"
anger,"Semua tweet yang mengomentari tweet Anda pasti marah dan emosi. Karena dibuat oleh orang yang tidak waras, jadi bukan anda yang berbeda, tapi mereka yang tidak waras.",[USERNAME] .... Itu bukan beda [USERNAME] .... Tapi karna si [USERNAME] itu orang gila..... Semua twitt yg mengomentari twitt anda pasti marah dan emosi.... Karna dibuat oleh orang tdk waras jadi bukan ente beda tapi tdk waras.
anger,"Hahaha, yang bela takut tidak masuk surga, fakta. Logika berpikir warasnya, jika tidak merasa salah, tidak perlu juga kabur, itu pengecut padahal yang bela milyaran yang goblok.","Hahhaha yg bela takut ga masuk sorga, fakta. Logika berpikir waras dia kl ga merasa salah ga harus jg kabur, itu pengecut pdhal yg bela bejuta2 yg goblog [URL]"
anger,[USERNAME] malam ini kok sinyal koneksi internetnya jelek sekali ya? Notifikasi si mifi berwarna merah terus??? Ada apa? #nanyaserius #maukerja,[USERNAME] [USERNAME] malam ini kok sinyal koneksi internya jelek sekali ya? Notif si mifi berwarna merah terus??? Adapakah? #nanyaserius #maukerja
happy,"Selamat ulang tahun Sarii [USERNAME], semua yang terbaik, sehat selalu, sukses dalam cita dan cinta. Semoga Sari dan keluarga selalu dilindungi oleh Tuhan. Amin.","Happy Birthday Sarii [USERNAME] all the best, sehat selalu, sukses cita cinta. Semoga Sari dan keluarga selalu dilindungi Tuhan. Amin"
happy,"Sedang mencoba masker wajah freeman yang lemon+mint. Sumpah ini muka enak banget, seperti ada sensasi adem yang lucu gitu karena ada mint-nya mungkin......tapi enak banget sih, wkwk.",Sedang mencoba freeman mask yang lemon+mint. Sumpaah ini muka enak beett kek adem2 lucu gmn gtttt karna ada mint nya mungkin.......tp enak bet sih wkaka
fear,"Dear [USERNAME], [USERNAME], [USERNAME], bisa tolong dijelaskan kenapa tiba-tiba saya mendapatkan pesan seperti yang paling bawah? Saya sampai minus 180k lagi. Saya kaget saat bangun langsung menyalakan ponsel dan langsung diteror seperti itu. Terima kasih. [URL]",Dear [USERNAME] [USERNAME] [USERNAME] coba bisa d jelaskan kenapa tb2 sy dpt sms kaya yg paling bawah. Sampe minus 180k lagi. Kan sy kaget bangun2 nyalain hp langsung d palakin gitu. Makasih ya. [URL]
love,"Selamat satu bulan, Daddy yang manis. Aku merasa sangat beruntung bisa memiliki daddy. Terima kasih atas semua yang sudah terjadi selama satu bulan ini, daddy selalu membuatku tersenyum. Aku sangat mencintaimu, daddy. Aku tidak tahu lagi bagaimana cara mengungkapkan rasa sayangku kepadamu. Pokoknya, Aku Cinta Kamu!",Happy mansive Daddy wah udah 1 bulan aja. Aku beruntung banget dapetin daddy dan makasih atas selama 1 bulan yang udah kita jalani daddy udah buat aku selalu senyum. Aku sayaaangg banget sama daddy ga ngerti lagi sayang nya gimana.. Intinya I LOVE YOU!
sadness,"Seperti katak dalam tempurung, kepercayaan berlebih terhadap hegemoni ilmu sains dan teknologi sebagai solusi dari beragam permasalahan di Indonesia, juga adalah dogma. Silakan coba googling 'scientism'. Silakan coba googling 'arogansi alumni ITB'. Eh.","Seperti katak dalam tempurung, kepercayaan berlebih terhadap hegemoni ilmu sains dan teknologi sebagai solusi dari beragam permasalahan di Indonesia, juga adalah dogma Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh"
happy,"Terima kasih Papap. Terima kasih selalu ada. Terima kasih selalu siaga. Terima kasih selalu mencukupi. Terima kasih selalu memaklumi. Terima kasih selalu bersabar. Terima kasih selalu. 
",Terimakasih Papap... Terimakasih selalu ada... Terimakasih selalu siaga... Terimakasih selalu mencukupi... Terimakasih selalu memaklumi... Terimakasih selalu bersabar... Terimakasih selalu
sadness,"*Bicara tentang gaji* Atasan saya: waktu itu bagaimana detail gaji kamu, Ndre? Yang dijelaskan Pak **** Saya: tidak tahu Pak, saya bertanya tentang gaji malah dimarahi. Atasan saya:....... Saya:....... SAVAGE *langsung ada backsound Mobile Legends*.","*Ngbrol masalah gaji* Atasan aing : waktu itu gmna sih ndre detail gajimu? Yg di jelasin pak **** Aing: gatau pak, saya nanyain gaji aja malah di marahin Atasan aing:....... Aing:......... SAVAGE *langsung ada backsound mobile legend"
love,"[USERNAME] sayangku. Meskipun kadang beda pendapat, susah juga untuk diomongin, dan sepertinya aku sering membuatmu sakit hati :') tetapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, suka kalau sudah panik pasti membuat semua orang bingung.","[USERNAME] my love. meskipun kadang beda pendapat, trus suka susah juga diomongin, trus juga kayanya sering aku bikin sakit hati :') tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing"
happy,"Saya kan suka menggoda seseorang, tapi dia malu-malu. Waktu saya nawarin makanan ke seisi kelas, dia bilang, 'Suapin dong, katanya kamu sayang sama saya.' Ya sudah, saya kaget tapi senang. Haha!",[USERNAME] gua kan suka godain someone tapi dianya malu malu mau wkwk lagi nawarin makanan ke seisi kelas terus dia bilang 'suapin dong katanya lo sayang sama gua' yaudah w shock tapi seneng haha
love,Dan aku jatuh cinta pada pandangan matanya.,Dan aku jatuh cinta pada pandangan matanya
love,"Jangan tanya sedang apa aku hari ini, karena yang kulakukan selalu sama. Sedang mencintaimu. Setiap hari.","Jangan tanya sedang apa aku hari ini, karena yang kulakukan selalu sama. Sedang mencintaimu. Setiap hari"
happy,Belum bisa move on dari keseruan acara torch relay Asian Games 2018 #sisa semalam #dibuang sayang #with gadis @ Rumah Jabatan Gubernur Provinsi Sulawesi Selatan [URL],Blm bisa move on dr keseruan event torch relay asian games 2018 #sisasemalam #dibuangsayang #withgadis @ Rumah Jabatan Gubernur Provinsi Sulawesi Selatan [URL]
anger,"Kamu nanti akan punya anak perempuan, mengalami pelecehan. Apakah kamu akan membiarkan anakmu untuk tetap tenang atau hanya mengabaikannya? Ini adalah tanda dari ibu yang tidak peduli. Bodoh!! [URL]","Elu nanti punya anak perempuan, ngalamin pelecehan. Terus anak elu suruh woles atau ignore aja? Ciri-ciri bakat ibu yg gagal sih ini. Tolol!! [URL]"
anger,"Username, no telepon 02122302243. Sudah dari kemarin UseeTV saya layar blank. Tolong segera diperbaiki dan kirim teknisi ke lapangan. Saya menunggu 1 jam lagi. Tolong konfirmasinya. Saya harus pergi kerja. Jangan pelanggan hanya disuruh menunggu. Terima kasih.",[USERNAME] no telepon 02122302243 Sudah dr kemaren useetv sy layar blank.. Tolong segera dieprbaiki. Dan tolong segera kirim teknisi ke lapangan.. Sy menunggu 1 jam lagi.. Tolonf konfirmasinya Sy hrs pergi kerja Jangan pelanggan hanya disuruh menunggu I
anger,"Cowok yang berpenghasilan kecil tapi berusaha sendiri itu JAUH lebih patut disukai, dihargai, daripada yang berpenghasilan besar tapi lewat belakang.","Cowo yg berpenghasilan kecil tapi usaha sendiri itu JAUH lebih patut di sukai, di hargai, dari yg berpenghasilan besar tapi lewat belakang."
anger,"Pagi-siang membuat jengkel antrian lama di RSU. Siang-sore membuat jengkel salah paham dan buru-buru ke Solo. Sore-malem membuat jengkel mau ke suatu lokasi, tapi petunjuknya tidak jelas.",pagi-siang dibuat jengkel antri lama di rsu. siang-sore dibuat jengkel salah paham dan buru buru ke solo sore-malem dibuat jengkel mau kesebuah lokasi ancer2nya gajelas.
happy,"Yakin saja, setiap datang pasti akan pergi, dan begitupun sebaliknya. Pasti ada gantinya, ya mungkin harus dari awal lagi, mengajarkan lagi. Ya, itulah proses, mau bisa ya harus belajar.","yakin aja, setiap datang pasti akan pergi, dan begitupun sebaliknya. Pasti ada gantinya, ya mungkin harus dari nol lagi, ngajarin lagi. Ya itu lah proses, mau bisa ya harus belajar."
sadness,"Orang-orang PSI, termasuk si [USERNAME], adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk berinteraksi dengan mereka. Kasihan deh...","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ......"
sadness,"Belum 3 bulan saya pusing gegara skripsi, nah sekarang sudah harus mikir proposal lagi. Ingin liburan, tapi baru saja balik dari liburan. Tidak boleh sambat, tapi tidak apa-apa kalau di Twitter.","Belum 3 bulan aing pusing gegara skripsi, lah ini udah kudu mikir proposal lagi. Ingin liburan, tp barusan aja balik dari liburan. Ga boleh sambat, tp gapapa kalau di twitter."
happy,"Dulu sahur, buka, semua sudah disiapkan oleh ibu dan kakak-kakak. Susu juga sudah siap. Sekarang telah bergantian, aku mengurus anak-anak kakak :"") Aku terharu, waktu terus berjalan ya :""""""""","Dulu sahur, buka, semua udah disiapin sama ibuk sama kakak2. Susu udah siap. Sekarang udah gantian, aku ngurusin anak2 kakak :"") Kuterharu, waktu terus berjalan ya :"""""""""
sadness,"Lalu kehadiranmu membuatku mempersiapkan banyak hal untuk kemungkinan terburuk, taat setiap hari dengan hati yang siap kapanpun ditinggal pergi. Karena aku pernah berkata pada Tuhan, bahwa aku sungguh membenci sebuah kata pergi.","Lalu kehadiranmu membuatku persiapkan banyak hal untuk kemungkinan terburuk, taat disetiap hari dengan hati yg siap kapanpun ditinggal pergi. Karna aku pernah berkata pada Tuhan, bahwa aku sungguh membenci sebuah kata pergi."
anger,"Astaghfirullah, baru jam 10 gw sudah istighfar saja mau marah-marahin orang 'tolong merujuk ke email terakhir saya' alias SIALAN, saya sudah bilang begitu jadi kenapa kamu bertanya lagi.",Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN
sadness,"Pesan yang masuk sudah seksual beläum hestresmen, dan itu sesuatu yang tidak bisa dianggap biasa saja. Di budaya yang memahami patriarkiya tinggi memang hal itu terlihat tidak penting, tetapi coba yang diperlakukan begitu saudari kalian, teman, atau pacar? - Tetap semangat, Gita & Via","itu pesan masuknya udah sexual harrasement sih, dan itu sesuatu yang gak bisa dibilang biasa aja. di budaya yang paham Patriarki nya tinggi memang hal itu keliatan gak penting, tapi coba yang diperlakukan begitu saudari kalian, temen, atau pacar? - ttp semangat Gita & Via"
happy,"Bismillah. Salam PLUR, Slankers Indonesia. Kita akan bertemu di momen yang sangat dinanti oleh kita semua. ""JAMBORE NASIONAL SLANKERS INDONESIA BERSAMA SLANK 2018"".","Bismillah Salam PLUR slankers/i indonesia kita bakal ketemu di Moment yang sangat dinanti - nanti oleh kita semua. . . ""JAMBORE NASIONAL SLANKERS INDONESIA BERSAMA SLANK 2018"""
anger,"Kok banyak yang protes ya? Ini pemain bagus buat sundulan. Bayangkan kalau Özil dan Xhaka kasih umpan lambung, terus yang menyambut ini bocah. Lumayan, kan?",[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga
fear,"Terus sudah jalan kan, soalnya diklaksonin terus mulu sama yang belakang. Wkwkwkwk pas udah di tempat yang sepi, bapak yang kesenggol nungguin, masa ya Allah, sumpah serem banget mukanya. Kan pertigaan tuh, bapak yang kesenggol belok kiri, yang nyenggol belok kanan. Terus teriak-teriak lagi dong orangnya.","trus udah tuh jalan kan soalnya diklaksonin mulu ama yg belakang. wkwkwkwk pas udh ditempat yg sepi bapak yg kesenggol nungguin masa ya allah sumpah serem banget mukanya. kan pertigaan tuh, bapak yg kesenggol belok kiri yg nyenggol belok kanan. trus teriak2 lgi dong orangnya"
anger,Kamu bilang sayang jika pembangunan [USERNAME] tidak dilanjutkan. Apakah kamu berpikir presiden berikutnya tidak akan membangun? Mengapa tidak bilang sayang jika hutang yang menggunung Jokowi tidak dilanjutkan hingga negara ini bangkrut? Selamat menjadi cebi syaratnya memang otak tidak dipakai.,Kamu bilang sayang bila pembangunan [USERNAME] tdk dilanjutkan apa kamu berfikir presiden berikutnya tdk akan membangun? Mengapa tdk bilang sayang jk hutang yg menggunung jokowi tdk dilanjutkan hingga negara ini bangkrut??? Selamat jd cebi syaratnya emang otak tdk dipake
