label,cleaned_tweet,tweet
anger,"Gini lho, Mas. Amalan NU, misalnya tahlilan, ziarah kubur, dan yasinan, disebut bid'ah sesat oleh kawan-kawan. Terus, dijawab kadang sampai dilawan balik. Disk..","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Gini lho mas, amalan NU misal (tahlilan,ziara kubur, yasinan) di bilang bid'ah sesat sama kawan kawan, Terus di jawab kadang sampe dilawan balik, Disk"
love,"Sambutlah cintaku, duhai sayang. Cinta kita untuk selamanya. Biarku sentuh hatimu ini sendiri. Selamat malam, wanita terakhir. Tak mungkinku kan temu seindah ini. Sampai bila ku harus menanti untuk kau menjadi milikku. ","Sambutlah cintaku duhai sayang, Cinta kita untuk selamanya, Biarku sentuh hatimu ini sendiri, Selamat malam wanita terakhir, Tak mungkinku kan temu seindah ini, sampai bila ku harus menanti untuk kau menjadi milik ku"
sadness,Menunggu bus hahaha tidak enak :( tol Kebon Jeruk - Tomang.,nungu bis hahaha tidak-enak :( tol kebon jeruk - tomang)
love,"10 hari terakhir Ramadan, ada 1 malam yang sangat mulia dari seribu bulan, selamat datang Lailatul Qadr, kami orang yang beriman sangat merindukan kedatangan-Mu.","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu..."
love,"Saya sama sekali tidak tahu awalnya bagaimana. Yang jelas saat itu, semakin lama saya semakin sayang sama kamu. Saya bilang, saya sayang kamu itu sebagai teman dekat. Tapi, setelah dipikir-pikir lagi, saya tuh sayang sama kamu more than a friend.","Gue sama sekali gak tau awalnya kayak gimana. Yang jelas saat itu,makin lama gue makin sayang sama lu. Gue bilang,gue sayang lu itu sebagai temen deket. But,setelah dipikir pikir lagi,gue tuh sayang sama lu more than a friend."
anger,"Kami punya cara kami sendiri untuk berdamai dengan diri kami lewat jalan komedi. Kalau ada yang punya cara berbeda, apakah berhak membuat kami bungkam? Padahal kami tidak mengusik cara yang mereka percayai.","Kami punya cara kami sendiri untuk berdamai dengan diri kami lewat jalan komedi, kalau ada yang punya cara berbeda, apa berhak membuat kami bungkam? Padahal kami tidak mengusik cara yang mereka percayai."
love,"Aku telah jatuh sakit dengan penyakit yang membuatku jatuh cinta pada dirimu. Aku berharap ini menular, sehingga kamu juga akan jatuh cinta padaku. Aku cinta kamu. -D-","Aku telah jatuh sakit dengan penyakit yang membuatku jatuh cinta pada dirimu. Aku berharap ini menular, sehingga kamu juga akan jatuh cinta padaku. Aku cinta kamu. -D-"
sadness,"Ampun Tuhan, kami terlampau sibuk membangun masjid sampai kami lupa bersujud kepada-Mu, sebegitu fasih kami membaca Kitab Suci-Mu tapi belum mampu menemukan-Mu.","Ampun Tuhan, kami terlampau sibuk membangun mesjid sampai kami lupa bersujud kepada-Mu, sebegitu fasih kami membaca Kitab Suci-Mu tp belum mampu menemukan-Mu.."
love,"Neng, cinta Abang kepada Eneng itu seujung kuku. Kecil, tetapi selalu tumbuh setiap hari","Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari."
anger,"Ada yang teriak-teriak Indonesia di serang tenaga kerja asal China, padahal ada wanita Abu Dhabi yang memesan plastik sampah sampai Jerman... 9M bisa membuat pabriknya kali ya... #GoIndonesia","Ada yg teriak2 Indonesia di serang TKA asal china, padahal ada wan abud yg order plastik sampah sampe Jerman...9M bisa bikin pabriknya kali ya...#goindonesia"
anger,"Gue tidak ikhlas kalau kamu masuk dan muncul lagi dalam hidup gue. Jadi jangan muncul lagi, karena sakit hati gue terasa lagi setiap kali kamu muncul. Apapun alasannya, jangan ganggu kita lagi.","Gue ga ikhlas kalau lo masuk dan muncul lagi di kehidupan gue. Jadi jangan muncul lagi, karena sakit hati gue berasa lagi di setiap kemunculan lo. Apapun alasannya. Jangan ganggu kita lagi."
happy,"Morningside - Fazerdaze (2017). Lagunya begitu enak didengar saat hari cerah alias musim panas jam 10 pagi sambil bersepeda. Enak didengar saat suasana hati sedang baik dan membuat semangat. Saya suka lagu Lucky Girl, Little Uneasy, Misread, Jennifer, dan Bedroom Talks. [URL]","Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]"
anger,"[USERNAME] [USERNAME] Memang bodoh kamu ini, kafir. Saya bilang Masyumi vs PKI zaman Soekarno... Soekarno yang membubarkan Masyumi. Zaman Soeharto, Masyumi diizinkan kembali. Hei, coba bisa baca dengan benar!",[USERNAME] [USERNAME] Memang goblok kau ini kafir Saya bilang Masyumi vs pki zaman soekarno... Soekarno yg membubarkan Masyumi.. Zaman Soeharto Masyumi di izinkan kembali.. He anjiang kurok ang Lai bisa baco ang jiang
sadness,"Saya sudah menyiapkan semaksimal mungkin dengan gaya bahasa yang khas anak sekolah seperti saya, tapi saya orangnya tidak bisa bohong jika keluarga sedang membutuhkan. Ya sudah, saya berikan semua yang saya punya, toh mereka juga berjanji akan mengembalikannya. Tapi ekspektasi kan kadang suka...","ku udh prepare semaksimal mungkin pake recehan khas anak sekolah macem aku  tapi aku orgnya ga bisa boongan klo keluarga lg butuh. yaudah aku kasih semua yg aku punya, toh mereka jg janjiin bakal balikin. tapi ekspektasi kan kadang suk"
anger,"Tadi saya lewat jalan yang agak ramai orang jualan. Saya lihat ada yang dagang baju. Dan baju itu tulisannya #gantipresiden2019. Gila, harusnya gitu ya sampe kaya gitu? Kadang saya bingung dengan orang Indonesia. Tidak pernah ada rasa bersyukurnya.",Tadi gue lewat jalan yang aga rame orang jualan. Gua liat ada yg dagang baju. Dan baju itu tulisannya #gantipresiden2019 Gila mesti ga sih sampe kaya gitunya? Kadang gua bingung ya ama orang indonesia. Ga pernah ada rasa bersyukurnya
fear,"Masih deg-degan, gemetar hati, ga tenang, ngantuk. Udah ilang selera makan juga ilang. Gimana besok ya, ALLAH. Takut banget kalo aku sampai ga bisa lanjut. Aku harus ngapain?",Masih degdegan gemeter hati ga tenang ngantuk udah ilang selera makan juga ilang gimana besok ya ALLAH  Takutt banget kalo aku sampek ga bisa lanjut aku harus ngapain ?
anger,"Ini adalah ide keberpihakan ala [USERNAME] melalui program unggulan ""OKE ngOCE"" yang melibatkan banyak warga untuk mengisi tong sampah agar Sampah Jakarta terasa seperti Sampah Jerman. #KarenaSampahJakartaBedaSampahJerman",Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman
happy,"Ok, sudah selesai 100 persen. Selamat tinggal, semoga harapan indah terwujud. Terima kasih kepada seluruh tim. Semoga segera mendapatkan proyek baru. Amin.",Ok fix selesai 100 persen Bye bye bye harapan indah Thks all team Semoga cepat dapat proyek baru Aminn
fear,"[USERNAME] [USERNAME], karena dia anak pelayaran, tapi emang beneran sih ditinggal 5 bulan gitu, ketemu cuma 3 hari dari 5 bulan itu. Parahnya atasannya yang sudah beristri main cewek begitu, kan ngeri :(

 ","[USERNAME] [USERNAME] Bcs doi w anak pelayaran, tp emg beneran sih ditinggal 5 bulan gt, ketemu cm 3 hari dri 5 bulan itu Parahnya atasannya yg udh beristri main cewek gtu, kan ngeri :("
love,"Kalo lagi sayang, ya sayang pisan. Kalo lagi manja, ya manja pisan. Kalo lagi aleman, ya aleman pisan. Kalo lagi ngambek, ya ngambek pisan. Kalo lagi koplak, ya jangan ditanya ya, gaes, dia koplak melebihi aku.",Kalo lagi sayang ya sayang pisan Kalo lagi manja ya manja pisan Kalo lagi aleman ya aleman pisan Kalo lagi ngambek ya ngambek pisan Kalo lagi koplak ya jangan ditanyaa ya gaes dia koplak melebihi aku
anger,"Username Username Username, budayakan mencari dan membaca sebelum bertanya ya. Sudah pernah dijelaskan berkali-kali kok. [URL]",[USERNAME] [USERNAME] [USERNAME] Budayakan mencari dan membaca sebelum nanya ya. Udah pernah dijelaskan berkali2 kok :) [URL]
anger,"Pelayanan Customer Service di BRI Surabaya Pahlawan kenapa lama sekali? Ini sudah 2 jam, urutannya cuma jalan 10 nomor, yang 5 nomor kosong, berarti cuma melayani 5 orang dalam 2 jam.","[USERNAME] pelayanan CS di BRI Surabaya Pahlawan kenapa lama sekalii? Ini sudah 2 jam urutannya cuma jalan 10 nomor, yang 5 nomor kosong, berarti cuma melayani 5 orang dalam 2 jam."
anger,"Web Permata kurang profesional. Ada program cashback Rp10.000 token PLN, saat diklik info, masuknya ke program paket kuota data. Bagaimana ini?","web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?"
anger,"Tapi, saat stok foto dia habis, dia berlari kepadaku, mengajak hunting ke sana sini. Bukankah itu aneh, kamu pikir gengsinya dibawa mati?","tapi giliran stok foto dia abis larinya ke gue, ngajak hunting sana sini kan anying ya lu pikir gengsi dibawa mati"
anger,"Ya, cuma cara penyampaiannya diputer-puter aja, pokoknya paling salah pokokmen. Gurunya pantes aja, Indonesia ini banyak orang yang mengalami pelecehan seksual lebih memilih diam saja, ya bagaimana netizen macam kamu masih banyak. Orang Indonesia.","Ya cma cara penyampaiannya diputer puter aja, pokoknya pia palen paling salah pokokmen. Gurl pantes aja Indonesia ini banyak org yg ngalami pelecehan seksual lebih pilih diam aja, ya gmna netizen macam lu masih banyak. Indon indon"
happy,"Wkwk, oke baiklah",wkwk oke baiklah :D
fear,"Sudah mulai takut belok terlalu miring karena pernah jatuh konyol dan hampir jatuh masuk jurang karena ban benjol, sekarang lagi ngebut parah tiba-tiba tidak bisa mengontrol gas dan rem yang membuat hampir mati atau tabrakan. Pertanda apa coba ini?","Udah mah takut belok terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena ban benjol, skrg lg ngebut parah tiba-tiba gabisa ngontrol gas sama rem yg bikin hampir mati atau tabrakan. Pertanda apa coba ini"
anger,"[USERNAME], namanya Hijrah itu orang baik berpindah menuju ke tempat yang lebih baik. Kalau Rizieq, orang yang berbuat sangat buruk malah melarikan diri (bukan hijrah) ke negara orang lain.","[USERNAME] .... Namanya Hijrah itu.... Orang Baik berpindah menuju ke Ketempat yg Lebih Baik..... Kalo Rizieq, orang yg berbuat sangat buruk melarikan diri (bukan hijrah) ke negara orang lain."
sadness,"Ada pasien yang curhat 17 tahun cuci darah dan tetap positif karena keluarganya yang suportif, ada juga yang ditinggal oleh anak dan suaminya, ada juga yang untuk ke rumah sakit tidak ada ongkos padahal cuci darahnya sudah gratis.. bayangkan 17 tahun cuci darah! Masya Allah sudah nikmat sehat itu.","Ada pasien yg curhat 17th cuci darah dan ttp positif krn keluarganya yg supportif, ada jg yg ditinggal oleh anak dan suaminya, ada jg yg untum ke rumah sakit gaada ongkos pdhal cucidarahnya udah gratis.. bayangin 17th cuci darah! Mashaallah dah nikmat sehat itu"
sadness,"Cuma kalian teman-teman SMP-ku yang tersisa, sama Diana juga. Sedih banget ya.","Cuma kalian temen-temen SMPku yg tersisa, sama diana juga. Sedih tenan ya"
anger,"Saat saya sudah memiliki pacar dan pergi nonton ke bioskop, ada orang lain yang berkata: ""Duh, nontonnya selalu bareng pacar, tidak pernah diajak-ngajak nih."" Padahal jika diajak, tidak pernah bisa, rasanya ingin saya sentil amandelnya satu-satu.","Pas w udah punya pacar trus pergi nonton ke bioskop: Orang lain: dih nontonnya sama pacar mulu, trus gak ngajak2 nih. Lah situ kalo di ajak gak pernah bisa *pengen rasanya ku sentil amandelnya satu2 :)"
fear,"Pengguna bukan tidak mau. Tapi bagaimana ya. Kalau di rumah saja malam-malam takut sendirian. Kalau sudah punya anak, si mending tidak sepi banget tapi kalau ini sendirian terus tiba-tiba ada kecoa, gimana gitu kan ya:')",[USERNAME] Bukan gamau. Tapi gimana ya. Kalo dirumah aja malem malem takut sendirian. Kalo udah punya anak si mending ga sepi bgt tapi kalo ini sendirian terus tbtb ada kecoa gimana gitu kan ya:')
happy,"Kepikiran ingin membuka warung sate ayam yang unik. Jadi, daripada hanya menjawab 'oke' ketika pelanggan memesan 'Bang, satu porsi sate ya', kita akan lanjutkan dengan bertanya, ""Tingkat kematangan? Rare, medium, well-done?"" ""Sausnya? Original, BBQ, mushroom, cheese, lada hitam?"" ""Mau nasi atau lontong?""","Kepikiran bikin warung sate ayam yang edgy. Jadi alih-alih ngejawab 'oke' ketika customer pesen 'bang, satenya satu porsi ya', kita lanjutin nanya Tingkat kematangan? Rare, medium, well done? Saos? Orginial, bbq, mushroom, cheese, lada hitam? Pake nasi, atau mashed lontong?"
sadness,Kalo inget hari itu terasa sangat buruk. Kebetulan lagi mencoba membuka hati untuk orang lain karena yaduuu capek menunggu orang selama 3 tahun tidak mendapatkan hasil. Eh tiba-tiba dapat sial.,Kalo inget hari itu worst bgt sih. Kebetulan emang lg berusaha buka hati buat orang lain krn yaduuu capek bgt nungguin orang 3tahun ga dapet2. Eh sekalinya dapet apes. (Part 2) [URL]
love,"Aku tahu berdoa itu bisa kapanpun dan dimanapun tapi dasarnya aku kangen terus. Jadi, aku akan mencoba untuk bertemu dengan papa setiap minggu. Aku sangat mencintaimu, papah. Aku bersyukur saat papa masih hidup, papa dan aku selalu saling menyayangi, saling mengatakan sayang dan cinta. Kita tidak hanya berkomunikasi melalui media sosial saja. [URL]","Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]"
happy,"Saat gue bener-bener dapet rapline. Pas buka, ehh beneran dapet Mas Namjoon sama Kak Yoong. Seneng banget aku tuh.","Precious feeling gue bener pasti dapet rappline. Pas, buka ehh beneran dapet mas namjoon sama koh yoong seneng banget aku tuh"
sadness,"Jalan tol. Dia sungguh sedih mengingat kejadian-kejadian di kehidupannya. Tak kuat menahan sedih, dirinya mencoba mengakhiri hidupnya sambil menatap bayi Aurora yang tengah terlelap dan tersenyum. Tak kuasa melihat malaikat kecilnya yang begitu cantik mengurungkan niatnya.","(c.) jalan tol. Ia sungguh sedih mengingat kejadian-kejadian di kehidupannya. Tak kuat menahan sedih, dirinya mencoba mengakhiri hidupnya sambil menatap bayi Aurora yang tengah terlelap dan tersenyum. Tak kuasa melihat malaikat kecilnya yang begitu cantik mengurungkan niatnya (c"
fear,"Malam pak, tadi di sekitaran flyover Tanjung Barat arah Ragunan ada segerombolan anak muda sepertinya mau SOTR pak, mohon ditindak pak, terima kasih.","[USERNAME] mlm pak td di sekitaran flyover tanjung barat arah ragunan ad segerombolan anak muda sepertinya mau SOTR pak, mohon di tindak pak terimakasih"
happy,"Haha, serius, ya? Pertama kali melihat tulisan dari tukang kedai mie tiaw itu, langsung tergelak. Seperti selingkuhan, disayang tapi tidak diakui. Eeaaaa, haha. Tapi bagaimanapun juga, persaingan mereka sehat sih, hehe.","Haha serius sih pertama liat itu tulisan tukang kedai mie tiaw tsb, langsung ngakak, Macam selingkuhan, disayang tapi tidak diakui eeaaaa haha Tapi gimanapun gitu juga, persaingan mereka sehat sih hehe"
anger,"Kelakuanmu itu mencerminkan kelakuan pasanganmu nanti, kalau menyebalkan ya siap-siap saja memiliki pasangan yang menyebalkan juga.. Teman-temanku ini kenapa sih? Ada apa?","Kelakuanmu itu mencerminkan kelakuan pasanganmu nanti, kalo nyebelin ya siap2 aja punya pasangan yg nyebelin juga.. TEMAN2 Q INI KENAPA SIH? ADA APA?"
happy,"Gua dan kakak gua adalah orang yang jago makan pedas. Lagi musim ayam geprek atau gepuk pastinya yang paling pedas. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.","Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat."
love,"Hal yang aku suka dari ayah itu salah satunya adalah kesetiaannya, di mana mampu membuktikan bahwa cinta cukup satu untuk seumur hidup. Berani melakukan apapun yang penting bisa hidup bersama sang pujaan hati sampai mati.",Hal yg aku suka dari ayah itu salah satunya adalah kesetiaannya dimana mampu buktiin kalo cinta cukup 1 untuk seumur hidup. Berani ngelakuin apapun yg pntg bisa hidup bersama sang pujaan hati sampai mati.
love,"Bucin, mencintai dengan sepenuh hati, cemburu berlebihan, suka protes, suka ngambek, senang memeluk dan mencium, kangen banget, masih merindukan untuk chatting. [URL]

 .","Bucin, loving with my whole heart, cemburuan BAHAHAHA, suka protes, ngambekan (?), sukanya peluk peluk sama cium cium XOXO, kangenan banget lagi chat aja masih kangen. [URL]"
anger,"Memaknai suatu hubungan, butuh waktu bertahun-tahun dan mungkin banyak pelajaran. Jangan terlalu membutuhkan jika menjadi seorang perempuan. Pasanganmu memiliki masa depan yang harus dia prioritaskan. Pasanganmu juga memiliki kehidupan selain dirimu.","Memaknai suatu hubungan, butuh waktu bertahun tahun dan mgkn banyak pelajaran. Don't be needy lah kalo jadi cewe. Pacar lo punya masa depan yang harus dia prioritaskan. Pacar lo juga punya kehidupan selain elo."
sadness,"Aku tidak tahu. Aku ingin menjagamu agar cukup untuk biaya hidupmu. Tapi aku sudah pada batas ku. Dan aku juga punya kebutuhan. Menurutku gaya hidupmu tinggi, seharusnya tidak begitu. Aku khawatir mengingatkanmu.","Aku gatau. Aku ingin menjagamu supaya cukup biaya hidupmu. Tapi aku sudah pada batas ku. Dan aku juga punya kebutuhan. Menurut ku gaya hidupmu tinggi, tidak seharusnya. Aku takut mengingatkanmu"
happy,"[USERNAME], hehe emang sifat bawaan dari lahir ya, selalu mau hasil yang terbaik. Santai saja, nilai kuliah nanti juga tidak terlalu berpengaruh untuk bekerja. Lebih penting soft skill kan, dan kamu sudah salah satu yang terbaik di sana.","[USERNAME] Wkkwkw emang sifat bawaan dari lahir sih iya, selalu mao hasil yang terbaik... Bawa santai ajja sih, nilai kuliah nanti juga gak terlalu pengaruh buat kerja. Lebih penting softskill kan, dan kamu softskillnya udah salah satu yang terbaik di"
fear,"Ril, teman-teman, aku mau bertanya. Aku bingung, aku diterima di vokasi (vj) sama di UN AIR. Aku suka jurusan yang di vokasi tapi aku anak daerah, agak takut di Jakarta. Dan yang di UN AIR sudah dibayar. Mohon sarannya.","/rlt guys aku mau nanya. Aku bingung, aku ketrima u'p'n vj sama un air. Aku suka jurusan yg di u pn tp aku anak daerah, agak takut di jkt. Dan yg un air uda dibayar. Mohon sarannya."
anger,"Seharusnya yang harus marah itu JKT48 (yang memilih), kalau merasa memang ada kemunduran ya lu orang wajar ngomel. Mungkin JKT48 marah-marah juga bisa jadi karena ada rasa sayang. Eh gimana ditinggal di saat masih sayang-sayangnya gitukan?","Seharusnya yg harus marah itu JKT58 (yg milih), klo ngerasa memang ada kemunduran ya lu olang wajar ngomel. Mungkin JKT42 marah2 juga bisa jadi karena ada rasa sayang. Eh gimana ditinggal disaat masih sayang2nya gitukan(?)"
anger,"Awalnya nonton cuma 4 orang, tenang banget. 25 menit film berjalan, dan begitu masuk segerombolan alayers langsung berisiknya gak kepalang.",Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..
sadness,"Dari mulai disuruh-suruh, dibentak, dimarah-marah. Untungnya sih tidak ada kekerasan fisik ya, tapi dari segi mental yang jadi kita takut atau tidak nyaman untuk pergi ke sekolah kita sendiri. Walaupun katanya cuma akting, tapi tetap saja ngebekas. 
"" ""","Dari mulai disuruh2, dibentak, dimarah-marah. Untungnya sih ga ada kekerasan fisik ya, tapi dari segi mental itu yang jadi kita takut/ga nyaman buat pergi ke sekolah kita sendiri. Walaupun katanya cuma akting, tapi tetep ajalah ngebekas."
sadness,"Iya, kamu laki-laki, sang pengambil keputusan. Tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. Aku ini ada. Jangan hidup sendiri. [USERNAME]","iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]"
happy,Si senyum yang ngeselin yang bisa bikin happy.. haha.. bawaannya bahagia saja kalau sudah lihat anak ini perform :) selalu ada kelakuannya yang bikin kangen banget adek aneh yang ngeselin tapi menggemaskan,Si senyum ngeselin yg bisa bikin hepi.. haha.. bawaannya bahagia aja kalau udh liat nih anak perform :) ada aja kelakuannya yg bikin kangen beneran adek aneh yg ngeselin tapi ngangenin
happy,Selamat ulang tahun untuk Bos saya [USERNAME]. Wartawan hebat yang sangat membanggakan dan saya kagumi. Wish you all the best Pak Ketua!!!,Selamat Ultah utk Boss saya [USERNAME]. Wartawan hebat yang sangat membanggakan dan saya kagumi. Wish you all the best Pak Ketua!!!
love,"Setiap hubungan pasti memiliki tujuan. Dalam hubungan cinta, sepasang kekasih pasti memiliki satu tujuan ke depan, yaitu menikah. Keseriusan cinta terbukti ketika sampai ke pelaminan.","Setiap hubungan pastilah mempunyiai tujuan, dalam hubungan cinta sepasang kekasih pastilah satu tujuan ke masa depan yaitu menikah. Keseriusan cinta terbukti ketika sampai ke pelaminan."
happy,"Pertama kami meminta izin untuk berbincang, beliau menjawabnya dengan senyum cerah namun berwibawa. 'Iya mbak, gimana? Coba cerita dulu..' Begitu kira-kira ucapnya dengan ramah. Lalu aku dan temanku bercerita panjang lebar. Tentang tiket, jadwal uas, reschedule. Semua.","Pertama kami meminta izin untuk berbincang, beliau menjawabnya dengan senyum cerah namun berwibawa. 'Iya mbak, gimana? Coba cerita dulu..' Begitu kira-kira ucapnya drngan ramah. Lalu aku dan temanku bercerita panjang lebar. Tentang tiket, jadwal uas, reschedule. Semua."
anger,"Username Yusufk09 terlihat sering menonton penyanyi dangdut yang hanya ""mengandalkan"" goyangan atau busana seksi daripada suara bagus.","[USERNAME] [USERNAME] Berarti Yusufk09 seringnya nonton penyanyi dangdut yg cuma ""jual"" goyangan atau busana seksi dibanding suara bagus"
fear,"Aku pernah baca review filmnya di mana ya, pokoknya barengan sama review filmnya Dewi Persik. Serem anjir, bacanya gak mau nonton, aku cupu.","Gue pernah baca review film nya dimana yaa, pokoknya barengan sama review film nya dewi persik wkwkwk, serem anjir gue bacanya gak mau nonton, ak cupu [URL]"
anger,"[USERNAME] [USERNAME] Gimana? Tidak berani komentar, kan? Bicara seolah paling Pancasilais. Mau tanya, waktu bilang 'saya Pancasila,' kalian tidak sedang mabuk, kan? Atau bicara sambil melihat teks? Anak muda optimis? Hah... anak muda yang kehilangan rasa malu, iya kali... :)",[USERNAME] [USERNAME] gimane?gk berani komen kan?ngomong kek paling pancasila.. Mau tanya waktu ngomong saya pancasila kalian g lagi mabuk kan?ato ngomong sambil liat teks?anak muda optimis?hek.. anak muda yg kehilangan urat malu iye kali.. :) https:/
love,"Tatkala semesta menciut menjadi sesosok makhluk, tatkala sesosok makhluk meluas bahkan sampai menjangkau Tuhan, maka itulah cinta.","Tatkala semesta menciut menjadi sesosok makhluk, tatkala sesosok makhluk meluas bahkan sampai menjangkau Tuhan, maka itulah cinta."
happy,"Malam-malam masih makan juga??? Efek perut kunyel-kunyel pengen diisi ya, kayak gini. Dinikmati saja. Yo #AnakPerantauan #AnakKost #MaklumlahYo",Malam malam masih makan juga??? Efek perut kunyel kunyel kepengen diisi ya kayak gini Dinikmati wae Yo #anakperantauan #anakkost #maklumlahyo
fear,"Maka yang dilakukan papa adalah Duduk di ruang tamu, dan menunggumu pulang dengan hati yang sangat khawatir. Dan setelah perasaan khawatir itu berlarut-larut, ketika melihat putri kecilnya pulang larut malah hati papa akan mengeras dan papa memarahimu.","Maka yang dilakukan papa adalah dudum diruang tamu, dan menunggumu pulang dengan hati yang sangat khawatir Dan setelah perasaab khawatir itu berlarut-larut. Ketika melihat putri kecilnya pulang larut malah hati papa akan mengeras dan papa memarahimu."
anger,"Suka lucu, sama ""temen"" yang menyindir dengan kata ""udah punya pacar mah lupa sama temen"", padahal dia sendiri yang mengaku ""temen"" menghubungi saya kalau lagi susah doang atau mau minjam duit.","Suka lucu.. sama ""temen"" yg nyindir dengan kata ""udah punya pacar mah lupa sama temen"".. pdhal dia sndri yg ngakunya ""temen"" ngehubungin gua kalo lagi susah doang atau mau minjem duit"
love,"Ketika aku tersenyum, bukan berarti hidupku sempurna. Aku hanya mensyukuri apa yang aku punya dan apa yang telah Tuhan berikan untukku.",Ketika aku tersenyum bukan berarti hidupku sempurna.. aku hanya mensyukuri apa yang aku punya dan apa yg telah Tuhan berikan untuk ku
sadness,"Pacaran sama yang kerjanya sama-sama shift itu jujur aja lumayan engga enak. Gue libur, dia berangkat. Gue berangkat, dia libur. Sama-sama libur tapi abis shift malem capek. Tapi, jadi buat tantangan sih kalo ngeliat orang pacaran dengan mudahnya jalan tiap hari alias bacot saya! Huhuhu.","Pacaran sama yg kerjanya sama2 sift itu jujur aja lumayan nga ena - Gue libur dia berangkat - Gue berangkat dia libur - Sama sama libur tapi abis sift malem capek Tapi, jadi buat tantangan sih kalo ngeliat orang pacaran dengan mudahnya jalan tiap hari alias bacot saya! Huhuhu"
love,"Dan untukmu sahabatku. Jagalah selalu kebahagiaan ibumu. Jagalah senyum selalu ada di wajahnya. Senyum yang selalu aku rindukan. Karena kau tahu, sekarang kaulah sumber kebahagiaannya. Hanya engkau dunianya sekarang. Segala yang dilakukan untukmu adalah yang terbaik baginya. Aku percaya padamu sahabat kecil.","Dan untukmu qyaraku. Jaga selalu bahagia ibumu. Jaga selalu senyum diwajahnya. Senyum yg selalu aku rindukan. Krn kau tau, skrng kau lah sumber bahagia untuk dirinya. Hanya kau lah dunianya skrng. Semuanya lasti dia lakukan untukmu. Aku percaya padamu sobat kecil"
happy,"Pilih pemimpin yang senang menerima kritikan, jujur terbuka, selalu bermusyawarah, tidak hobi menyerang serta berjiwa besar maka proses membangun peradaban guna pencapaian terbaik sebuah negara akan mendapatkan hasil maksimal... Insya Allah...","[USERNAME] Pilih pemimpin yg happy mnerima kritikan,jujur terbuka,sll bermusyawarah,tdk hobby menyerang serta berjiwa besar maka proses mbangun peradaban guna pencapaian terbaik sebuah negara akan mdptkan hasil maksimal...In Shaa'Allah..."
love,Kan kukecup engkau erat-erat hingga tak ada seorang pun yang bisa merebutmu dari pelukanku. Happy anniversary sayang. #6nov #31bulan,kan kupeluk engkau erat2 hingga tak ada seorang pun yang bisa merebut mu dari pelukan ku happy anniversary syg #6nov #31months
happy,"Soalnya tadi limit waktu bang, waktu penawaran untuk Nainggolan tinggal 17 menit. Jadi mau tidak mau harus kritis juga. Untungnya tadi bang Rio dan Azmi cekatan juga dalam membalas pesannya. Hehehe. Terima kasih bang.","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang"
sadness,"Saat Lebaran, aku rindu sosok wanita yang pandai sekali menyimpan rahasia. Ditatanya rapi rengginang crispy di dalam kaleng tango yang dikemas layaknya kado.","Saat lebaran aku rindu sosok wanita yg pandai sekali menyimpan rahasia, ditatanya rapi rengginang crispy didalam kaleng tanggo yg dikemas layaknya kado."
