label,cleaned_tweet,tweet
fear,"Demikian juga lidah, walaupun suatu anggota kecil dari tubuh, namun dapat memegahkan perkara-perkara yang besar. Lihatlah, betapapun kecilnya api, ia dapat membakar hutan yang besar.","Demikian juga lidah, walaupun suatu anggota kecil dari tubuh, namun dapat memegahkan perkara-perkara yang besar. Lihatlah, betapapun kecilnya api, ia dapat membakar hutan yang besar."
happy,"Mereka bergurau canda, waktu tepar, terus pulang naik gojek sampe rumah, pantat saya lecet, jauhnya dari ujung ke ujung. Tapi, aku bersyukur masih bisa berkumpul sama teman-teman, banyak pelajaran untuk hari ini: 1. Bersyukur, 2. Harus teliti jangan terburu-buru, 3. Istirahat yang cukup.","Mereka bergurau canda,w tepar,trs plg naik gojek ampe rmh,pantat w tepos,jauhnya bks ujung ke ujung. But, aku bersyukur msh bs ngumpul sm tmn2, bnyk pelajaran u/hari ini: 1. Bersyukur 2. Harus teliti jgn terburu2, 3. Istirahat yg cukup"
fear,[USERNAME] [USERNAME] Takut ulat juga?,[USERNAME] [USERNAME] Takut ulat juga??
fear,"Hari ini aku bangun tidur, pas bangun buka IG, lihat story. Ternyata story-ku penuh dengan acara wisuda teman-teman SMA aku. Rasanya seperti ditembak, rasanya trauma melihat Instastory.","Hari ini aku bangun tidur, pas bangun buka ig, lihat story. Ternyata storyku penuh dengan acara wisuda teman2 SMA aku. Rasanya rasa jebret, rasax trauma lihat instastory."
anger,"Saya memang tidak suka, tapi bukan paksaan. Saya lebih jijik melihat pendukungnya banteng sama owi, segala cara dilakukan, dan muslim dibully wkwk [URL]","La saya memang tidak suka, tpi bukan paksaan. Saya lebih jijik lihat pendukungnya banteng sama owi, segala cara dilakukan dan muslim di bully wkwk [URL]"
love,"Saat kamu sakit pilek, Papa selalu khawatir sampai kadang sedikit membentak dan berkata, ""Sudah dibilang! Jangan minum air dingin."" Berbeda dengan Mama yang memperhatikan dan menasihatimu dengan lembut, ""Ketahuilah, Papa benar-benar mengkhawatirkan keadaanmu.""","Saat kamu sakit pilek, papa selalu khawatir sampai kadang sedikit membentak dengan berkata ""sudah dibilang! Jangan minum air dingin"" berbeda dengan mama yang memperhatikan dan menasihatimu dengan lembut, ""ketahuilah pala benar benar mengkhawatirkan keadaanmu"""
happy,"Dari zaman SD, juga temanku cowok nih, salah satunya yang dulu suka main sampai desa sebelah yang menyeberang kali wkwk. Entah suka bikin prakarya, padahal merusak rumah dan sampai menjualan lotre, ya dulu wkwk. Nggak akan ku lupa kalau ingat ini [USERNAME].",Dari zaman SD juga temenku cowok nih salah satunya yang dulu suka main sampe desa sebalah yang nyebarang kali wkk dan entah suka bikin prakarya padahal berantakin rumah dan sampe jualan lotre yak dulu wkk pen ngaqaq kalau inget ini [USERNAME]
anger,"Bagi yang dulunya berusaha terus, sekarang jadi karyawan macam aku pasti bawaannya ingin berusaha lagi. Tidak ada yang mengatur. Fleksibel. Lebih banyak uang. Fak.",bagi yang dulunya usaha terus skrg jd karyawan macam gue pasti bawaannye pgn usaha lagi . ga ada yang ngatur .flexible. lbh banyak duit. faaak
sadness,Dua kaos saya yang bergambar mirip palu arit diamankan oleh orang tua saya. Maklum kedua orang tua saya memang pengabdi setia rezim Orde Baru. Tapi ya itu tidak masalah sih :),Dua kaos saya yg bergambar mirip palu arit diamankan oleh orang tua Saya. Maklum kedua org tua sya emg pengabdi setia rezim orde baru. Tapi ya itu ga masalah sih :)
happy,"Menurut saya cukup. Saya gaji di bawah 5 juta, jumlah itu sudah bisa menabung (target saya minimal menabung 1 juta per bulan). Kantor saya di Slipi. Kosan saya di Tomang, jika naik ojek online pulang-pergi sekitar 14 ribu. Kosan 750 ribu per bulan, tempatnya layak banget, juga dicuciin.","Menurut gue cukup. Gue gaji di bwh 5jt segitu udh bisa nabung (target gue min nabung 1jt/bln). Kantor gue di slipi. Kosan gue di toamang ya kalo naik ojol pp 14rb. Kosan 750/bln tempat nya layak bgt, di cuciin pula"
anger,"[USERNAME] kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak. Melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita hoaks dan sebagainya. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini. Bicaranya selalu menggunakan kalimat-kalimat kasar dan provokatif. Semoga bisa menjadi pelajaran bagi kita semua untuk lebih bijaksana dalam berbicara dan bertindak. Maaf, jika terdengar agak sedikit keras, namun ini demi kebaikan bersama. Terimakasih.","[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k"
love,"Sayang! Sepertinya ada yang salah nih, katanya bidadari tinggal di surga, tapi kenapa kamu bisa tinggal di hatiku sih.","Sayang! Sepertinya ada yang salah nih, katanya bidadari tinggal di surga, tapi kenapa kamu bisa tinggal di hatiku sih."
happy,"Karena kesiangan, lapar, dan belum mandi, pagi ini aku memulai hari dengan menguji kemampuan multitasking diri sendiri dengan memasak mie sekaligus mandi :) Menyalakan kompor, memasukkan telur dan mie. Lalu aku mandi. Setelah selesai mandi, mie pun sudah matang.","karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres."
anger,"Sebuah bukti bahwa di Indonesia, untuk menjadi seorang Gubernur tidak harus cerdas dan bermoral. Tetapi bodoh dan dongok pun bisa. [URL]","Sebuah bukti bahwa di-Indonesia, untuk menjadi seorang Gubernur tidak harus CERDAS dan BERMORAL. Tetapi BODOH dan DONGOK pun BISA. [URL]"
happy,"Alhamdulillah, semoga ini momen yang sangat tepat bagi Pak [USERNAME] untuk dapat memberikan contoh kepada bangsa ini dan umat Islam, bahwa menyambung, menjalin, dan menguatkan tali silaturahmi itu akan membawa keberkahan.","Alhamdulillah semoga, ini momen yg sangat tepat bagi pak [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] untuk dapat memberikan contoh kepada bangsa ini dan ummat Islam, bahwa menyambung menjalin menguatkan tali silaturahmi itu akan membawa keberkahan"
anger,"Contoh mereka yang gemar menyudutkan, teriak paling toleran tapi gemar menuduh, gemar menilai seseorang berdasarkan versi mereka. Cukup tahu saja.","Contoh mereka yg gemar menyudutkan, teriak paling toleran tp gemar menuduh, gemar men-judge seseorang berdasarkan versi mereka. Cukup tau saja."
happy,"Salut kepada siapa pun yang membuat iklan Tokopedia yang menceritakan masa lalu seseorang tentang menabung untuk makan udang. Dengan narasi yang cukup sederhana, tetapi bisa langsung menyentuh emosi saya. Well done!","BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done"
happy,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja, ya? Paling cuma pakai jaket doang. Yah, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar tidak kusam.","Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam."
happy,"Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran yang kau jalani, yang akan membuatmu terpana hingga kau lupa pedihnya rasa sakit - Ali bin Abi Thalib-","Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran (yang kau jalani), yang akan membuatmu terpana hingga kau lupa pedihnya rasa sakit - Ali Bin Abi Thalib-"
happy,"Rejeki itu saat mau masuk parkiran diserobot mobil lain padahal jamnya parkiran penuh. Maklum lah, biar kalau ada yang kosong bisa dapat duluan. Eh, pas di depan pintu masuk banget ada mobil lagi parkir mau keluar...",Rejeki itu pas mau masuk parkiran diserobot mobil lain padahal jam2nya parkiran penuh. Maklum lah biar kalo ada yg kosong bisa dapet duluan. Eehh pas depan pintu masuk banget ada mobil lagi parkir mau keluar &amp
anger,"Antri lagi udah dapat nomor antrian. Eh, salah lagi. Yang diberikan B seharusnya A. Bagaimana ya pelayanannya ini? Dari tanggal 02 Oktober 2018 ngurus surat pindah aja susahnya, minta ampun. Sampai sekarang belum kelar lagi, mana nomor antriannya sudah habis lagi. Tolong dengarkan keluhan kami!",Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL]
love,Saya suka sekali dengan oppa ini hihihihi,Jadi demen sama oppa ini huhuhuhu
happy,"Selesai!! Kata Pak Suami biar tambah rajin belajar masaknya saja ya. Btw terima kasih bos Adhe, besok lagi ya, hahaha.","DONE!!  Kata Pak Suami biar tambah rajin belajar masaknya sa ae ah Btw tengkyuuu bosss adhe_khadoet besok lagi yaa, hahahaa"
fear,"Pas mengerjakan tesis, hampir setiap hari saya merasa tertekan. Sampai sekarang, saya masih sering gelisah, terutama malam sebelum tidur dan saat bangun tidur. Seolah ada rasa takut saya lupa melakukan suatu hal atau melewatkan sesuatu. Sampai pagi begini, kadang jadi tidak bisa tidur.",Pas ngerjain thesis hampir tiap hari tertekan. Sampai sekarang masih suka gelisah gitu kalo malam2 sebelum tidur sama bangun tidur. Kaya ada rasa takut gue lupa melakukan suatu hal atau kelewatan suatu hal. Ampe pagi gini kadang jadi gak bisa tidur..
sadness,Sudah lama sangat hannya pasti :'),sudah lama sangat han pasti :')
anger,"[USERNAME], eh seriusan dia ga di Jepang lagi? Udah abis kontrak atau gimana? Halah, dia mah emang gitu, semua artis K-pop disosor sama dia. Gila ya, ga sayang apa dia uangnya dihambur-hamburkan buat hal-hal gajelas. Bukannya mengatur, cuma dia itu keliatan banget pamernya.","[USERNAME] Eh seriusan dia ga dijepang lg? Udh abis kontrak atau gimana? Halah dia mah emg gitu, semua artis kpop disosor sama dia. Gila ya, ga sayang apa dia duitnya dihambur2-in buat hal2 gajelas. Bukannya ngatur cuma dia itu keliatan bgt pamernya."
sadness,"Mungkin mereka merasa malu disebut ""kampungan"" oleh orang-orang yang melihat mereka membersihkan peralatan makan mereka. Ingat kasus [USERNAME] yang disebut kampungan saat mengucapkan terima kasih kepada petugas keamanan yang membantu menyeberang jalan. Sebagian orang Indonesia memang agak unik. [URL]","Mungkin mereka merasa malu dibilang ""kampungan"" sama orang-orang yang lihatin mereka bersihin peralatan makan mereka. Ingat kasus [USERNAME] yang dibilang kampungan saat mengucapkan terima kasih kepada security yang bantuin nyeberang jalan. Sebagian orang Indonesia memang rada unik [URL]"
happy,"Gapapa, Miss. Kami EXO-Ls akan tetap menunggu. Kami pasti tahu susah payahnya untuk mendatangi EXO. Semangat, Miss. Fighting! Aeris, ada lain waktu dan kita akan bertemu dengan EXO. Jangan bersedih lagi.",Gpp miss .. Kami exols bakalan tetap nunggu kami pasti tau susah payah nya buat datangin exo .. Semagat miss .. Fighting aeris ada lain waktu dan kita bakalam ketemu uri exo jangan bersedih lagi
happy,Yg quotes aja wkwkwkk.. mainin lagi mulai sekarang wkwkw. Di sini mah bebas wkwkwk kamu ini kadang guring kan? Kena telat bangun kamu wkwk,[USERNAME] Yg quots2 aja wkwkwkk.. mainin lagi mulai skrng wkwkw. Di sini mah bebas wkwkwk ikm ni kd guring kah? Kena talambat bangung ikm wkwk
happy,Nangroe Aceh Darussalam memang Istimewa. Al Fatihah buat Teuku Markam dan salam hormat buat keluarga Teuku Markam dari kami rakyat Indonesia. [URL],Nangroe Aceh Darussalam memang Istimewa Al Fatihah buat Teuku Markam dan salam hormat buat keluarga Teuku Markam dari kami rakyat Indonesia [URL]
sadness,"Jadi lokasinya tepat di tengah segara anakan yang tertutup mangrove, kalau siang sekolahnya kerendem air laut yang naik, jadi anak-anak sekolah biasanya pulang copot sepatu mereka. Miris melihatnya, sekaligus menampar diri saya pribadi.","Jadi lokasinya tepat di tengah segara anakan yang tertutup mangrove, kalo siang sekolahnya kerendem air laut yang naik, jadi anak-anak sekolah biasanya pulang copot sepatu mereka. Miris ngeliatnya, sekaligus nampar diri gue pribadi [URL]"
fear,"Tapi sampai sejauh ini tidak ada yang aneh sih. Kak, malah banyak yang mendukung. Justru lebih membuat netizen di IG terlihat kagum, kayanya hehe. Jangan dikunci ya, sayang. Kak.",Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka
sadness,"13:23 WIB. Saya benar-benar kehilangan sosok laki-laki yang merawat saya dari kecil, mendidik saya, merawat saya, melindungi saya. Dan saya benar-benar kehilangan. Semoga tenang di sana, semoga anakmu ini bisa menjadi anak yang berguna.","13:23 WIB Saya benar benar kehilangan sosok laki laki yang merawat saya dari kecil, mendidik saya, merawat saya, melindungi saya, Dan saya benar benar kehilangan. Semoga tenang disana, semoga anakmu ini bisa menjadi anak yang berguna"
fear,"UN SD gak takut, UN SMP mayan deg-degan, UN SMA panik-panik ajaib. Eh pas sudah sampai tugas akhir tiba-tiba kepikiran semuanya. Ngeri ga lulus, lah daftar sidang, kapan lah abis lulus, kerja dimana lah. Ya Allah ampun.","Un sd gatakut samsek, un smp mayan dah degdegan, un sma panik panik ajaib. Eh pas udah sampe tugas akhir tbtb kepikiran semuanya. Ngeri ga luluslah daftar sidang kapanlah abis lulus kerja dimana lah. Yaampon"
love,"Rindu ini mulai mencair, sebentar lagi menguap. Peluklah kasih, erat. Pasrah seakan jiwa kita ikut terbawa. ~Tunaikan. #twittmalam #twittrindu","Rindu ini mulai mencair, sebentar lagi menguap. Peluklah kasih, erat. Pasrah seakan jiwa kita ikut terbawa.~Tunaikan. #twittmalam #twittrindu"
love,"Jam 21:59 WIB berangkat. Hati-hati ya, Bapak sayang. Teteh Hanna sayang. Pokoknya kirim kabar terus lewat WA ya! Kirim foto-foto. Bapak, jagain teteh Hanna loh! Lancar, selamat, sehat sampai balik pulang ke rumah dst ya. Have fun!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!"
anger,"Pertemuan ini diundur lagi, kemungkinan besar bebas visa diundur lagi. Memang, ini negara PHP tingkat tinggi. [USERNAME] [USERNAME] [USERNAME] [USERNAME]","Ini pertemuan diundur lagi, kemungkinan besar bebas visa diundur lagi. Emang sih ini negara PHP tingkat tinggi. [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
love,"Yang, kangen kamu. Pengen meluk kamu, pengen berdua sama kamu lagi. Aku tunggu kok sampai kamu balik. Love you, sayang. [USERNAME] [URL]",Yang~ Kangen kamu Pengen meluk kamu Pengen berduaan sama kamu lagi Aku tunggu kok sampe kamu balik Love u sayang  [USERNAME] [URL]
happy,"Cukup sehari. Kalau terlalu lama kemudian betah, nanti malah repot. Terima kasih, Cakleg [USERNAME], rumahnya selalu jadi tempat singgah yang menyenangkan.","Cukup sehari. Kalau kelamaan kemudian betah, nanti malah repot. Terima kasih, Cakleg [USERNAME], rumahnya selalu jadi tempat singgah yang menyenangkan."
anger,"Pantesan, begini nih caranya belajar bayar pajak yang bener. Kalo ga tau, ya tanya aja ke kantor pajak. Nggak bakal kemehan malah bisa jadi emosi. Kalo malas bayar pajak karena ribet, ntar malah bikin masalah sendiri. Lucu juga ya.","Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu.."
anger,Aku hanya berpikir bahwa selama dia tersenyum berarti dia bahagia. Aku tidak pernah berpikir bahwa ternyata dia mencoba untuk bertahan sangat keras di dalamnya. Sangat sangat egois kan? Kuberharap di masa depan kau tidak bertemu dengan sosok sepertiku karena itu sangat memuakkan.,Aku hanya berfikir bahwa selama dia tersenyum berarti dia bahagia. Aku tak pernah berfikir bahwa ternyata dia mencoba untuk bertahan sngt keras di dlmnya. Sngt sngt egois kan? Qyara kuharap dimasa depn kau tak bertemu dgn sosok sepertiku krn itu sngt memuakan.
love,"Aku mencintaimu. Aku sangat mencintaimu. Aku sering banget ngomong begini kepadamu, tapi semoga kamu ngga bosan ya. Soalnya apa yang aku omongin itu semua benar-benar tulus dari hatiku.","i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku"
happy,"Sudah dibangun, mas. Di Kabupaten Sidrap, Sulawesi Selatan. Sedikit telat bila dibandingkan dengan negara lain. Tapi, tidak buruklah. [URL]","Sudah dibangun, mas. Di Kabupaten Sidrap, Sulawesi selatan. Sedikit telat bila dibandingkan dengan negara lain. But, not bad lah. [URL]"
sadness,Cayo! Go go! Hahaha tidak semangat sangat. Aku jenuh sekali belajar sendiri di kamar -_-,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-
fear,"Gara-gara pernah membaca seseorang menerima telepon dan hanya ditanya ""apakah ini dengan (sebut nama yang ditelpon)?"" dan si penerima menjawab ""iya"", setelah itu telepon ditutup. Sekarang setiap menerima telepon dari nomor yang tidak dikenal, selalu kembali menanyakan dari siapa, apa yang diperlukan, sebelum menjawab pastikan nama yang disebut benar. Ngeri ya.","gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy"
