label,cleaned_tweet
sadness,"Memberikan pakaian kepada keponakan. Satu set baju dua helai, celana satu pasang, koko satu helai, serta jaket satu helai, total harganya sudah lebih dari setengah juta rupiah. Pesan: Jika Anda belum mampu secara finansial, pertimbangkan kembali untuk memiliki anak."
anger,"bangsat, kamu mau menjatuhkan Agnez Mo, ya?"
sadness,"Baca pesan di WhatsApp kemudian berpikir. Saya kadang suka terlalu baik sama orang. Tapi lalu saya sadar. Enggak kadang-kadang sih, emang selalu. Maklum, angelic."
happy,"Uwish, saya tungguin nih filmnya. Bikin film superhero trus kirim ke negara tetangga lagi. Biar film Indonesia jadi trend."
fear,"Sejak saat itu, kamar ku tidak aku kasih kursi (biar si dia tidak duduk di kursi belajarku). Kalau tidur lampu harus nyala, karena begitu takut kalau tiba-tiba si dia muncul pas remang2 begitu."
love,"Kalo dokter dipanggilnya ""dok"" - kalo suster dipanggilnya ""sus"" - nah kalo apoteker? ""ap"", ""tek"", atau ""ker""? Iya juga ya, bingung. Aku pribadi sih lebih senang kamu panggil ""sayang"", it warms ma heart."
happy,Kajian pagi 4 Juni 2018. Sakit? Sedekah. Sedih? Sedekah. Kamu tidak akan pernah tahu dari pintu sedekah yang mana Allah akan mengembalikan sedekahmu dalam bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.
happy,"Tapi walaupun dia buka sekolah, isi video-nya itu pengetahuan untuk modelling semua. Wonder, belumkah dia memikirkan semua model profesional yang bisa melihat profilnya dan mencuri semua pengetahuan? Memang beda ya kalau orang humble."
anger,Setuju ... sudah banyak setan yang ber-sorban mengaku-ngaku ulama .. hadis yang diucapkan hadis palsu.
sadness,"Di timeline ada lapak yang sedang ramai berantem mengenai ""orang Jawa yang ngomong pake gue/lo"". Kemudian ada yang membuat status menggunakan bahasa Jawa, dan yang berkomentar juga menggunakan bahasa Jawa. Aku menjadi terdiam karena aku tidak mengerti :("
happy,"Datanglah ke Bandung saat lebaran, nanti di sana biaya makan dan akomodasi tidak perlu dipikirkan, ikut saja. Jika saya diizinkan, saya pasti akan ikut ajakan ke Bandung."
fear,"Agak aneh banget. Semalam rokok Burhan ketinggalan di dasbor motor, terus nggak aku apa-apain, aku taruh lagi. Pas sahur keluar sama Iffa ke Motekar, eh balik-balik rokoknya sudah nggak ada. Aneh banget, padahal pas parkir di Motekar juga nggak ada yang mendekati motor."
anger,"Saya suka heran ya sama para bapak-bapak, abang-abang, yang makan siang di rumah tetapi makan di kerumunan orang banyak saat bulan puasa. Rasanya malu itu ada dimana ya."
love,"Sayang, sudah gede banget sih kamu tidak merasakan perasaan yang baru kemarin lahir sekarang sudah gede aja, bawel banget lagi."
anger,"[USERNAME] [USERNAME] Perkataanmu terlihat jelek dan menyedihkan dari jawaban di Twittermu. Pasti kamu di dunia nyata tidak pernah ada yang mau diajak berhubungan, ya? Terlihat sekali. Mas, kalau dapat DM seperti ini, kesal dan marah tidak? Kalau kesal, berarti senasib dengan Mbak Valen."
anger,"Maaf jangan mengatai orang kalau tidak mau dikatai... jaga ucapanmu.. Giliran dikatai bla bla bla.."" dibilang siapa yang mengatai"
sadness,"Itu sangat salah. Seharusnya kamu belajar berbagai macam teori tentang sosial, di sini kamu diberikan berbagai macam angka dan rumus yang membuat tidak nyaman, dan akhirnya jadi orang yang paling tertinggal di kelas."
happy,"Yang paling ditunggu selama ini ya buka bersama di SD dan SMP. Teman yang benar-benar seru, benar-benar asik, dan benar-benar yang lain. SMA-ngga se greget itu, kecuali anak PASTI. Wkwkwk, fix secepat kilat dan no bacod mandiri. Kalau ikut, ya bilang; ngga ya, bilang. Benar-benar oke."
sadness,"Tahun ini juga mau memaksakan diri. Kemarin hampir mati karena cicilan harian 150 ribu per hari (cicilan lebaran 10 ribu per hari, totalnya 3 juta, saya ikut 15 biji). Beratnya karena saya dan istri berusaha bersama, namanya usaha, ada naik turunnya, jadi belum stabil. Capek sekali."
anger,"Lah, kamu yang seharusnya ditanya, kok bisa berasumsi bahwa saya adalah orang yang tidak berpengalaman, maksudnya apa? Ke sana juga kan maksudmu."
happy,"Ngakak, saya tertawa melihatnya hehe"
fear,"Jangan lupa jaga kesehatan, jangan terlalu sering begadang, makan sayur, kalau sudah selesai kuliah/sekolah, langsung pulang, jangan suka keluyuran, ibu khawatir."
happy,Masih ingat banget dulu pas Final Piala Dunia 1998 kita pulang ngajinya dipercepat biar bisa nonton pertandingan final di TV setelah sholat Isya (dulu kan tidak banyak diulang...)
love,"! Rp hai ele. Maaf ya aku tidak romantis. Aku hanya ingin mengungkapkan perasaanku. Jika aku tertarik padamu, aku peduli padamu, aku cinta padamu. Aku ingin serius dengan perasaanku. Tidak usah panjang. Ele, akan kamu jadi milikku [USERNAME] [URL]"
happy,"Lantunan dawai yang indah, isi gegap gempita orkestra kehidupan, berikan nada merdu dalam pagelaran kehidupan yang ceria. Semoga kesehatan selalu mengisi indahnya alunan nada, dan menghadirkan lagu sukses di panggung Kebahagiaan Kehidupan. Selamat Milad, Oom [USERNAME]. Barakallahu fii umriik"
love,"Dulu banget, naksir teman SD inisialnya SR. Kadang suka mengukir nama di buku diarynya. Terus pernah berdoa minta jodoh sama dia waktu ketemu lagi pas lulus SMA. Eh, tidak disangka insya Allah jodohnya sama SR juga. Walaupun beda orang *akibat doa yang spesifik*"
love,"Username mencintai Jaewon, bisa menyayangi Jaewon, jadi bucin Jaewon, jadi istri yang baik untuk Jaewon, request saja keinginannya.   "
anger,"Nah, yang keterlaluan adalah jika ada pejabat eselon yang menyalahkan pelaksana atas suatu kesalahan dokumen yang dia tandatangani/paraf. Istilahnya tidak mau disalahkan. Padahal tugasnya pejabat itu adalah meneliti dokumen sebelum ditandatangani/paraf dan bertanggung jawab atas isinya."
fear,"[USERNAME] Hihi, itu kok serem banget ya. Jujur, sih, aku ga percaya gituan, tapi jujur, juga, kalau sendiri, gue ngerasa takut. #Trans7RumahUya2507 #RumahUya2507"
sadness,"Saya tidak perlu jadi siapa-siapa. Tidak usah jadi siapa-siapa. Tidak usah jadi apa-apa. Saya cukup happy, saya cukup lega, dan bangga. Meskipun saya hanya jadi butir debu yang menempel di tiang bendera NU yang tidak sempat terusap sampai kiamat. (KH. Munif Zuhri) #nahdlatululama"
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Sudah bosan hidup bebas kali, ya... minta ditangkap dan dipenjara. Tunggu saja"
fear,Yang harus kita takutkan adalah ketika istri dan anak kita terlihat auratnya. Dan bagaimana hukumnya memasang foto di Media Sosial? #NU #MajelisNuruddin8642 #SatrionKRI #Ngaji
happy,"Baru mendengarkan dengan seksama lagu hits di TikTok. 'Aisyah jatuh cinta pada Jamila'? (Benarkah?) Eh, jangan lupa *dua jari dua jari = empat jari."
anger,"Dari wajah Pak Jokowi, apakah ada yang terlihat seperti Cina? Itu pelawaknya si Botakndut Mustopa masih ada yang menuduh bahwa Pak Jokowi keturunan Cina? *Lagi stres urusan kantor, jadi stalking sana-sini hihi*"
fear,"Ya kan, orangnya namanya takut ya, sebenernya banget deh."
sadness,"Intinya, ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingat masih ada seleksi alam yang kamu tidak tahu kapan ujiannya, dan itu bisa jadi mudah atau sulit."
sadness,"Namun, pada hari ketiga, ternyata kami kalah. Dua soal rebutan yang seharusnya bisa kami jawab berhasil direbut oleh tim lawan. Kami terlambat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup membuat kami gagal melaju ke babak final."
happy,"Kemarin sore saya mendapat pelanggan yang memesan GrabCar dengan nama pengguna [USERNAME], dia meminta untuk mengantarkan nasi kotak ke rumah orang tuanya, dan alhamdulillah saya juga diberi nasi kotak untuk berbuka puasa. Semoga rejekinya lancar ya Mas. CC: [USERNAME] [URL]"
love,"Kalo konteks suka itu masih bisa menggunakan alasan seperti aku suka dia karena dia tampan, tapi jika dalam konteks sayang, tidak perlu lagi menggunakan alasan. Apapun yang [USERNAME] lakukan itulah yang membuat kita jatuh cinta pada mereka tanpa alasan sedikit pun."
fear,"Mas [USERNAME], ingin bertanya, apakah dengan jatuh cinta lagi dan memulai kembali perkenalan dengan seseorang baru akan menyembuhkan hati yang sudah terluka sebelumnya?"
happy,"Selamat siang, Sahabat Pos. Kiriman tersebut sudah diterima, ya, Sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL]

 "
happy,"Alhamdulillah Profesor, setelah berbicara semalam di [USERNAME], adem rasanya. Semoga membawa keberkahan. Amin Yaa Rabbal 'Alamin."
happy,"Coba, sekarang ditambah lagi ya belajar ikhlasnya. Iya, memang sulit, tapi kalau belajar lama kelamaan pasti bisa. Belajar seperti waktu kamu kecil dulu. Hanya bedanya sekarang sudah tahu umur. - Papski"
happy,Sekarang begitu melihat teman-teman pada lulus malah menangis terharu.
anger,"[USERNAME], hendaknya setiap umat tidak berpura-pura lebih pintar dalam masalah keyakinan, iman, dan kepercayaan. Tidak semudah itu untuk berbicara tentang hal-hal rohani karena itu merupakan bagian dari aliran darah kehidupan kita. Kita harus banyak membaca dan terus belajar hingga akhir hayat benar-benar menjemput kita."
sadness,"Dear Pak [USERNAME],

Pak, ini benar-tidak ada libur setelah hari raya Pak:( Masa tanggal merah sehari saja Pak, baru pulang sholat-takbiran masa langsung merantau lagi Pak:( [URL]

 "
anger,"Tidak ada gunanya memusuhi wanita lain, terutama yang sudah mengalami perlakuan yang tidak menyenangkan. Mungkin dulu wanita-wanita seperti ini juga pernah dilecehkan, namun alih-alih melawannya, malah dianggap menyenangkan. Memalukan mereka!"
sadness,"Ya Allah, pengen banget deh waktu itu berhenti berputar. Perasaan makin kesini setiap menit gak kerasa banget. Tahu-tahu udah sejam aja, padahal cuma baca-baca artikel di internet doang."
anger,"Oke, lupakan saja saya ya! Uruslah adik-adikmu sendiri ya."
anger,"NKRI GUNDULMU, wong pendiri bangsa ini jelas-jelas menentang Israel. Kok kau membela Israel? Dasar kaum munafik, lebih baik baca ini agar tidak bodoh. [URL]"
love,"Reaksi saya: ""Astaghfirullah ini anak siapa, ganteng banget, suaranya juga bagus, lagunya juga bagus, nadanya pas banget ditelinga gue. Woi, aku benar-benar suka sama BTS, sumpah!"""
anger,"Apa senang banget ya merasakan kesegaran? Senang banget gitu mencari udara segar? Kalau sudah terlalu sumpek di sini, mending tidak usah terlalu berlebihan minta pulang kesini kan? Kita sudah tidak meminta dia selalu di sini seperti dulu loh."
fear,"Benar juga sih, di tempat saya ada 3 gereja, belum pernah saya lihat adain imunisasi untuk anak-anak mereka, dan di kelenteng pun juga sama, tidak ada juga.. Ngeri banget depopulasi... [URL]"
happy,"Bersama segenap dewan guru, terima kasih telah membimbing anak kami selama ini, Bu. Semoga ibu-ibu semua dimudahkan segala urusannya, dan ilmu yang ibu ajarkan menjadi amal jariyah yang pahalanya akan terus mengalir ke ibu selamanya. [URL]"
anger,"Saya paling tidak suka dengan orang sombong. Saya saja yang tanahnya 7 hektar, aset berlimpah, saldo di rekening 12 digit, itupun (baru satu rekening) dan punya banyak investasi di Dubai diam-diam saja."
anger,"Jadi, siapa yang tidak dapat dipercaya omongannya? Mari kita survei untuk hal ini. Apakah sama atau berbeda? Aku rasa pasti sama. "
happy,"Desa Tesbatan. Beberapa kali ke kampung halaman bokap, saya tidak menyangka kalau ternyata ada area persawahan sebagus ini. Maklum saja, selama mampir ke Desa Tesbatan, Amarasi, saya cuma mentok."
happy,"Perkembangan teknologi nggak akan ada habisnya. Semakin lama, manusia akan terus berinovasi dalam teknologi, termasuk koneksi internet. Positifnya, hal tersebut pasti dapat membantu dan mempermudah pekerjaan manusia."
happy,"Pulsa bapak kok cepat habis ya? ""Gatau, pak."" (sambil tersenyum dalam hati karena berhasil download banyak game di Waptrick) #OldMoneyGakNgerasain"
happy,"Pendidikan emang nomor 1 deh. Aku mungkin bakal nyekolahin anak di sekolah negeri aja, biar bisa hemat biaya. Bagiku, pengalaman juga bagian dari pendidikan."
anger,"Ada seseorang yang merasa Pancasilais, tapi anti-politik. Padahal, kita hidup di negara demokrasi yang menggunakan sistem politik. Maka, para politikus, cepatlah mengerti bahwa tingkat apatisme masyarakat terhadap politik semakin tinggi. Jangan terus berkorupsi dan ingkar janji."
anger,"[USERNAME] [USERNAME] [USERNAME], baru keluar goa ya? Kamu nggak tahu presidenmu diancam bunuh, dikacung-kacungi? Parah sekali. Video-nya sudah viral. Tidak mungkin jika tidak tahu. Parah kamu."
happy,Ga tahu asal-usulnya gimana. Tapi akhir-akhir ini orang-orang yang ada di sekitar saya melontarkan komentar yang sangat serupa dan selalu saya persetujui menjadi doa.
love,"Keahlian cewek ketika sudah sangat mencintai: Mempertahankan, Memperjuangkan, Menahan rasa sakit hati, Sabar, dan Setia."
happy,Buka di Chrome langsung muncul logonya wkwk #EXO #EXOPLANET #TheElyXiOn_Dot #EXO_ComingSoon #WeAreOneEXO [USERNAME] [URL]
anger,"Sini berobat sama saya ini, ngantri dokter saja sudah kayak mau ngantri sembako panjang banget."
love,"Selamat hari mensive sayang [USERNAME]. Maaf belum bisa menjadi yang terbaik untuk kamu, belum bisa membuat kamu bahagia sepenuhnya. Tapi saya selalu berusaha untuk berubah menjadi lebih baik untuk kamu. I love you bae, stay with me ya. [URL]"
anger,"[USERNAME] Kartosoewiryo adalah seorang yang taat beragama dan pernah ingin membunuh Soekarno. Orang yang membunuh Sayyidina Ali saat salat subuh adalah seorang Hafidz Quran dan ahli fiqih, Ibnu Muljam. Sampai di sini sudah jelas, bro?"
fear,"Oh, begitu. Takut ada masalah soalnya, takut didenda yang disebabkan oleh ketidaktahuan. Hahaha. Satu lagi, untuk PPh cabang tetap dilaporkan dengan NPWP cabang, ya? Kan hanya PPN yang dipusatkan. Benar kan, PPh-nya tetap lapor dengan NPWP cabang?"
anger,"Konyol sekali komentar Anda, menganggap sepele untuk diabaikan begitu saja. Dia tidak nyaman, itulah sebabnya dipublikasikan agar memberikan pelajaran bagi orang yang berusaha merayu agar tidak melanjutkan niatnya jika tidak ingin dipermalukan. Pengingat juga untuk"
sadness,"Akhirnya, si laki-laki menawarkan poligami. Awalnya baik-baik saja karena adil, tapi lama-lama hati istri pertama selalu diperlakukan tidak adil, terutama oleh ibu dari suaminya. Istri pertama minta pisah tapi suami tidak mau memisahkan. Si istri pertama selalu ditindas."
anger,"Saat aku sedih, kamu ada untuk aku. Saat aku susah, kamu ada untuk aku. Saat aku terluka, kamu juga ada untuk aku. Memang benar kamu itu pembawa sial anjing!"
anger,Biasanya yang membuat barisan sakit hati yang sudah tidak mendapatkan jatah selama Jokowi jadi gubernur DKI dan sekarang jadi presiden tujuannya membentuk opini publik supaya kalah pilpres. Salam 2 PERIODE
happy,"Kita berteman beda generasi. Asiknya kita yang tua merasa jadi muda, dan mereka yang muda belajar membahas hal-hal serius dalam masa depan."
happy,"Cepat banget, hanya 3 hari setelah pesan, langsung sampai. Terima kasih ya mas [USERNAME]. Buat koleksi Perpustakaan Fakultas Psikologi Univ Pancasila. (buat saya juga)"
happy,"Mau Ngucapin Happy Birthday yg ke 24 buat Nursehah [USERNAME], semoga berkah umur, murah rezeki, sehat selalu, makin rajin ibadahnya"
sadness,"Aku merasa heran, mengapa ketika seseorang melakukan pemberontakan, putus cinta, stres, dll., biasanya dia akan berubah 180 derajat. Namun sayangnya, perubahan yang dialaminya kebanyakan menuju ke sisi gelap."
happy,"Selamat sore Kak Rica. Sudah makan kan? Semangat terus ya, Kak :)"
anger,"Tapi dia itu bule, menurut persepsi dia mungkin itu normal, dan saya yakin niatnya tidak untuk melecehkan. Pemikiran begini yang membuat orang Indonesia diremehkan bule. Orang seperti itu kalau ada bule minta foto pasti ingin ku berkata kasar ... KASAR!!!!! [URL]"
anger,"Wah, tidak bisa seperti itu juga, kan kalau pergantian seperti itu memang ada transisinya. Tapi haknya kan tetap sesuai jobdesknya dong. Kamu puasa di zalim gitu. Puk puk. Senioritas dan junioritas itu."
fear,"Masih tidak mengerti kenapa bisa takut ketinggian. Padahal dulu suka memanjat pohon di depan rumah. Sekarang melihat ke asrama lantai dasar saja malas, apalagi jika lampunya diganti seperti ini."
anger,"Kesatuan yang mana, Bong200. Hahaha, Habibie mencopot jabatan Pak Prabowo. Itu ulah si Wiranto, karena Wiranto dipakai Habibie kembali jadi Pangab. Tragedi 98, itu yang harus bertanggung jawab Pangab Bong200 Bongak, yang menembak polisi."
sadness,Gue tidak suka tidak senang sama yang namanya maling. Hanya gue juga tidak senang kalau maling digebukin sampai bonyok banget apalagi sampai dibakar dan dibunuh.
anger,"[USERNAME] Sudahlah, jangan saling menyalahkan. Jangan memprovokasi orang lain untuk bertengkar karena sudah berlalu. Yang terlintas di pikiran yang mengaku aktivis adalah propaganda untuk menciptakan keributan terutama mereka yang berada di luar kekuasaan. Tunggu."
fear,Kamu kalau pergi ke psikolog pertamanya mengatakan apa? Aku ingin menjelaskan tetapi dia tiba-tiba memotong ucapanku. Tapi dia tahu masalahku lewat tes. Aku hanya takut tidak diperhatikan begitu sangat.
sadness,"Dikarenakan ada beberapa yang datangnya terlambat dan khawatir waktu untuk nongkrong jadi ""kurang"". Paham sih maksudnya ingin ngobrol lama setelah sekian lama tidak bertemu. Ya kasihan juga sama panitiannya ya."
