label,tweet
love,"Continue to start like GOT7, find out about GOT7 ... and know the other members, haha ​​.. And my view is immediately fixed on Jackson, because of his excitement, because of his wild & sexy impression, he managed to make me scream if he saw him"
love,"Thank you for everything, I love you really. I never regret that one second can meet you. I am grateful, you really like the light in my life, thank you baby."
sadness,"Roses also have thorns, if we really want it, it might be affected by a little scratch on the skin. Likewise life, sometimes we have to feel pain or wounds to enjoy the happiness in it."
love,I will not leave you. I don't want to hurt you. I love you. I will always be there for you. We continue to keep on. Hey i love you. I just love you. I don't want you to be far from me
anger,"The end is not a matter of coffee or money that comes out, but how do you treat and serve consumers when there are complaints of goods/services sold. Remember that, hi mba barista [username] gancit."
sadness,"Actually, I don't want to join in becoming an election committee, but how do you have money. LOL isn't right! Hm is more like to feel how to become a election committee like that. And just found out the news about the fraud of the ballot box was true. This human being."
anger,"[Username] If you really can't, just wave to the camera bro. Someone will pick up later. Please stop the strange comments about this country, you are one of the government officers too, right? [URL]"
love,And for you a woman who is always in love and I miss. Happy age dear. Congratulations on increasing blessing and happiness of life. I realized I was nobody in your life. I realize I'm just a foreign human now. But believe me I will try to keep you in my heart.
love,[Username] The same I am not an expressive person is difficult to express feelings even though it is very grateful to have them and I love them whether they are family/friends/couples
anger,"This is the first time I found a friend who wants to open the same business, then I want to cheat but he asked permission first if he wanted to imitate ... cuy as if I was not pretentious to reply but understand the difficulty of finding ideas for design, paying expensive to people. He was as good as his forehead cheated"
sadness,@sabranglor there may be researchers who want to research why in certain parties many are involved in corruption ... if morals are approximately 11-12 .. Is the amount that must be deposited to the party too big?
fear,"[Username] [Username] Sometimes, I want to pick up times that are so far behind. Back hugging you like when we were too afraid of separation."
fear,What is my co-health and my best friend I'm afraid of what I are with L or what I'm jealous because I have no crush that can be invited to walk or what I'm afraid of losing a friend or what I'm jealous because e is close to L
anger,"The driver is like a stupid hilux, a wide streets usually avoid my feet. Already like that when my feet kelindes instead instead of retreating/progressing quickly, but even huh huh huh hoh. It really hurts. Stupid nurtured, the cat is kept"
sadness,Continue to read the comments on saying that music is haram. And blah blah. Well here I know. If fanatical is not allowed. But if you just like it like that?
anger,"I also want to be angry to read the comments of netizens who offer. Oh Lord. I can't help thinking. Comments like this that make cases of sexual harassment will just sink. There is no punishment for the perpetrators. Sadly, the average evil comments are women. Ma'am, your health! [URL]"
happy,"Very fast, only 3 days after order, immediately arrive. Thank you, bro [Username]. Create a Library Collection of the Faculty of Psychology, Pancasila University (for me too). 🥰"
love,"It's a shame to my parents on this one ... there is always a place for me in his heart ... a place to confide, a place to complain, a place to laugh ... Hajj pilgrimage to be a guest of God, Mother Sani and Father"
happy,"Feeling reading novels, like Dee Lestari's novel, because information is very realistic. But it turns out this is a true story of a case of legal flaws."
anger,"Yes I can't be like that to people. So I don't want to be arranged either. If he wants food that is like mine, I better buy him the same as long as I don't take mine."
anger,"DPRRI holders of the people's mandate but always reverse the palm of the hand, the council that makes rules and councils that violate the rules, a handful of councils tarnish the mandate of the people by committing corruption, clearly guilty and always dodged to cover mistakes by acting."
sadness,"[@Username] [@usename] Civil Children Lecture Four For Four For Graduation There is a hard work every second, only won it is not clear like this, O Allah yes Rabb, the mouth of the netizens is true indeed: ""("
sadness,"It's a bit tired, sad: '("
happy,"Christine Lagarde also shared moments to the Tanah Abang Market on his Twitter account. But there is something funny, he wrote the wrong word 'blusukan' to become 'blukusan'. #JokowiSekalilagi"
love,Because the true love comes from the heart .. felt by the heart .. revealed through the heart translated into every verse of poetry ..
sadness,"About Muhasabah. However our practice in one day, the conclusion of the muhasabah must be the same, namely ""our practice is still too little and our sins are still too much"""
