label,tweet
anger,"hallo min, kuota saya masih 9gb tapi kenapa tidak bisa dipakai? katanya kuota saya sudah habis. bagaimana ya? mohon bantuannya."
sadness,"iya-iya, sudah, nggak usah sedih gitu"
sadness,"waktu itu buka kulkas, saya lihat orange-orange, saya kira jeruk ternyata itu tomat, anjir rasanya. mending kalo saya suka sayur, ini makan tomat digadoin abis, itu saya lepeh."
sadness,"kebesaran seseorang tercermin dari kemampuannya mengabaikan perasaan-perasaan yang tidak penting, seperti perasaan hampa dan marah berlebihan."
fear,"ah jadi emotional anjir ga berasa sudah mau jadi mahasiswa saja, masih agak cemas dan takut bayangkan ke depannya bagaimana, lingkungan yang benar-benar baru dan orang-orang dari berbagai daerah, semoga saya bisa menjalaninya"
love,"saya adalah orang yang rela menukarkan banyak waktu hanya untuk cepat-cepat bisa rebah di samping tubuhmu lalu memelukmu dan berkata , ""kamu bisa jadi apa saja , dan saya akan tetap cinta"""
fear,"hehe kak, aku nih diajakin menonton sabrina saja. ngeri setengah mati! di bioskop cuma meringis sambil menutup telinga."
happy,"benar-benar ketawa ga habis-habis. gue inget aja lomba balap karung, balap kelereng, balap makan kerupuk, balap tusuk balon. harus diputer-puter."
sadness,"ngehe sekali, upload video dari jam 11 malam, jam 4 pagi baru terkirim. ini pasti server-nya tadi ketiduran, terus sekarang lagi bangun untuk sahur -_-"
sadness,"benar, final keputusannya 15 juni ini. dan saya perlu ekstra hati-hati gunakan aplikasi perjalanan/hotel, maklum dana terbatas, nyesek kalau ada masalah."
sadness,"kenapa lebaran identik dengan baju baru, masak rendang & opor, belanja gila-gilaan? kalau buat yang kurang mampu, ngenes gak ya lihat sebelahnya belanja satu trolley?"
anger,"@  buat surat kehilangan hanya sehari. setelah itu pergi ke dukcapil, minta lagi untuk dibuatkan surat keterangan. berusaha terlebih dahulu. mengapa harus bilang 2 bulan untuk mengurusnya? tidak selama itu sebenarnya jika benar-benar niat hehe"
happy,"senang sekali mendengarnya, selamat ya! sidang bakalan ada yang menungguin wisuda ada yang digandeng yuhu."
happy,"happy birthday  , all the best"
anger,waketum gerindra dong instagram menghapus secara sepihak karena kalian telah melanggar hukum (foto di depan kabah itu melanggar hukum)
love,"'kamu mencintai istri, bukan berarti kamu tidak cinta pada anak. begitupun sebaliknya.' 'karena cinta itu rasa, dan rasa, akan semakin tajam jika sering dilatih. supaya ia terdidik dan semakin sensitif dengan perubahan meski sedikit.'"
happy,"tadi tiba-tiba berdoa ""ya allah kalau memang dia bukan untuk aku atau tidak baik untuk aku, tolong tunjukkanlah malam ini juga"" tidak sampai 2 jam sudah dijawab sama allah, masyaallah:) alhamdulillah:)"
anger,"kuingin marah, melampiaskan hatiku hanyalah sendiri di sini. ingin ku tunjukan pada siapa yang ada bahwa hatiku kecewa moshing sambil kesurupan maung"
sadness,"nah gua ketemu orang yang negatif, dia bawaannya pesimis mulu. kita punya ide bagus, belum aja dijalankan, dia sudah mematahkan depan. tapi di sosial media dia, seakan-akan dia sudah mengerjakan prestasi segala-galanya."
anger,"hari ini mencoba transfer dari atm bank bri ke rekening bri dan bank mandiri, kok gagal semua. atm bri kok aneh dan memalukan ya, katanya punya satelit tapi memalukan banget.    , bagaimana penjelasannya?"
fear,"kondisi paling sulit itu, saat kita mendiaminya saja kita takut dimusuhinya, dan bila kita berbicara kita takut menyinggung perasaannya."
sadness,"pada saat itu aku mungkin berpikir bahwa kami semua sudah ikhlas. namun sekarang aku sadar, bahwa pada saat itu kami sama sekali belum ikhlas."
sadness,"manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi teman pas dia lagi kesepian"
sadness,"sebenarnya saya miris juga, siapa orang yang mengakulturasi gaya dan pemahaman casual di kalangan supporter bandung, seiring waktu berjalan, lalu timbul lah beberapa organisasi yang mengatasnamakan casual."
happy,hahahaha belio kamera sing topcer terus aku kalau ke lombok fotoin ya terus edit yang maksimal gak langsung gapapa asal bisa jadi kaya chelsea islan lah sedikit dari samping juga gapapa siap-siap dipuji
happy,"abis sahur, sholat subuh, balik tidur lagi, bangun jam 6.30 dan sampai ruangan jam 7 kurang 5 menit, sepertinya saya harus mengapresiasi diri sendiri karena dapat mandi, seragam, pakai bedak serta lipstik dan berjalan dalam waktu 25 menit."
love,"setelah episode 6 ini, saya makin sayang kepada semua trainee. saya berharap mereka semua bisa debut, nggak cuma lolos 12. because now i feel like they all deserve that."
love,gak bisa dideskripsikan lah pokoknya bagaikan kasih sayang ibu ke anak-anaknya... padahal gue belum punya anak... belum nikah juga sih... pacar aja juga nggak ada... pokoknya sayang anak-anakku semua.
sadness,"di bulan ramadhan yang suci ini, alangkah baiknya menyejukkan suasana dan bukan memancing orang lain untuk berbicara hal-hal buruk dan berdebat tentang politik yang duniawi semata. mari saling koreksi diri."
happy,"saati ini lebih merasa ingin memanfaatkan waktu sebaik-baiknya. kalau masih bisa pulang tepat waktu, ya pulang, biar bisa buka di rumah bareng keluarga. karena momen ini priceless banget."
love,"well, prince charles bilang waktu george pertama kali lahir dia senang banget dan berusaha menjadi kakek yang baik soalnya dulu merasa kurang menjaga william. beliau juga sering mengajak george untuk menanam bersama gitu, pokoknya sayang banget d
label: love"
sadness,"begitu tersadar bahwa kita menceritakan mereka bagaikan mantan pacar, kita tertawa menggerutu bersama, sebab mereka hanyalah sebatas mantan calon pacar."
anger,"orang-orang yang setiap habis beli bedak, baju, skincare, aksesoris, paketan sudah sampai, dll. beli apa pun wes. memang kenapa sih harus dibikin status di wa/instastory?"
anger,tapi jangan berpikiran sesuka kalian tanpa alasan dan fakta yang engga-engga dong.
sadness,"ya allah, semoga kue buatan bunda kali ini dengan resep dari google berhasil. kasihan aku, ya allah, kan soleh mau ultah. masa gagal maning, gagal maning."
love,"sambutlah cinta ku, sayang. cinta kita untuk selamanya. biar ku sentuh hatimu ini sendiri. selamat malam, wanita terakhir. tak mungkin ku kan temu seindah ini, sampai bila ku harus menanti untuk kau menjadi milik ku."
anger,"mbuhhhhh ya, yang terdekat kena kdrt dibilang ""urusan keluarga"" tidak mau bantu, perempuan speak up karena sexual harassment dikatakan. pusing sekali."
happy,"baru tahu kalau setiap edisi   itu tidak cuma di-upload lengkap ke youtube, tetapi juga ada versi pecahannya yang sudah di-cut per film. lumayan nih untuk menghemat waktu dan kuota juga karena durasinya paling lama hanya 10 menit"
anger,"yang ditanyakan lagi nanti ada di dalam artikel itu. terus kalau tidak puas, bikin deskripsi sendiri dihujat-hujat sendiri."
sadness,"iyaaa kaaaann, selama pesantren semua kegiatannya tu berkesan sampe sekarang esok sampe malem banget tapi tiba pas muhasabah melek lagi terus jadi sedih kangen orang tua."
anger,"terus kalau membuat status itu nyindir orang? tidak juga, salah kamu merasa kesindir. biasanya aku bicara dulu ke orangnya. barulah membuat status. biar tambah mengerti orangnya. aku mah tidak suka nyindir orang yang tidak perlu saja. misalnya begini:"
sadness,ada saat kita akan kembali pulang lalu meninggalkan semuanya kemudian melupakan segalanya. dan.. (?)
happy,"saya juga merancang skenario surprise untuk istrinya. dan dijamin istrinya pasti happy banget. saya aja happy banget. kayaknya saya cocok menjadi tim kreatif acara-acara reality show yang ada unsur-unsur romantisnya, misalnya program lamaran atau katakan cinta. kalau katakan putus, gak deh."
fear,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi"
happy,"acha lucunya kamu dipangku tidak mau digendong tidak mau. dipaksa digendong 2x menangis diam menangis diam terus. giliran diajak selfie berkali-kali ujung-ujungnya mencium pipi, kaget deh tante ini, chacha kamu main so-sor saja."
anger,"menyerang fansite suruh take down semua foto saat konser. sampai menyuruh fansite tutup saja. jika fansite tutup, ya sumber atm mereka tutup juga lah hahaha."
happy,"asik banget ya memiliki kenalan yang tahu tentang sejarah-sejarah atau tidak, bahas filsafat-filsafat, bahas fallen angel pokoknya conspiracy theory, dan suka teather, punya darah seni, ingin punya teman kaya gitu!!!! bakalan aku keep pokoknya lol."
fear,"cuma mau menunjukkan ini, kak.. kalau linimasa aku yang begini kamu samakan sama mereka yang tergugah isu-isu busuk politik, dan aku bisa bilang apa lagi ~~"
happy,"done, lukisan terakhir sudah selesai kemarin dan sudah dibungkus dan dibawa pulang. semoga berkenan. begini."
fear,"ujian nasional sd gatakut samsek, ujian nasional smp mayan dah degdegan, ujian nasional sma panik panik ajaib. eh pas sudah sampai tugas akhir tiba-tiba kepikiran semuanya. ngeri tidak luluslah daftar sidang kapanlah habis lulus kerja dimana lah. yampun"
sadness,"eh gimana si rasanya dapet tunjangan hari raya enak ga? semriwing2 gitu ngga sih? ceritain dikit dong gimana rasanya, selama hidup 20 tahun belum pernah dapet thr :((("
anger,"dari cerita yang aku baca itu, jujur aku sangat kesal bacanya. kenapa sih sudah mau dipoligami tapi masih disiksa batinnya, kalau memang sudah tidak bisa adil dilepasin saja. dan untuk mbak istri pertama sebaiknya pisah saja mbak, hidup bebas seperti burung. kadang gengsi mengalahkan hati."
sadness,"iyaa kii tau aja luu, emak gua ngidam dikawinin ama paman charles, tapi udah keduluan dikawinin ama bapak gua :("
fear,"khawatir sih, takut terjadi yang aneh-aneh sama dia. tapi aku tetap nekeh ngga mau hubungi dia dulu."
fear,"nyata, black campaign itu ada, dan terjadi di negeri ini. miris sekaligus ngeri, bila memperoleh jabatan hasil dari fitnah dan bohong."
anger,"pelayanan customer service di bank rakyat indonesia surabaya pahlawan kenapa lama sekali? ini sudah dua jam urutannya cuma jalan sepuluh nomor, yang lima nomor kosong, berarti cuma melayani lima orang dalam dua jam."
love,sayang banget deh sama kalian.   kamu juga termasuk ya.
fear,"bahaya merkuri? untung cepat sadar dan berhenti menggunakan produk-produk instan. sayangi kulit dan kesehatan anda, karena cantik tidak harus putih; yang terpenting adalah sehat. drw aman dari merkuri, plus aman untuk digunakan"
fear,"i'm not ready for tomorrow, aku cuma takut bakal ada hal buruk besok hari, aku juga tidak punya sahabat yang barang senang sedih, aku jadi menjalani hari makin takut"
anger,"gatau anjir muak gue belajar bisnis internasional, pemasaran internasional, perekonomian internasional. dear bapak dosen, kemarin bapak bilang mau bahas pariwisata di ekopembangunan biar santai. sampai uas bapak nggak bahas bahas. enek gue denger pdb, begini ratio, dan kawan-kawannya"
happy,banyak timeline yang membahas kuota away kemarin dan tiba-tiba aku keinget waktu away ini sebenarnya tidak ada kuota buat solo tapi nekat aja berangkat dan sesampai sini banyak juga yang berangkat. mungkin lebih asik tanpa kuota daripada dikasih kuota cuma sedikit mungkin cepat ricuh!
anger,"jangan main-main dengan sara. mereka yang bermain dengan sara apalagi mendekati tahun politik, hampir dapat dipasti ujungnya konflik."
anger,"indonesia baik-baik saja kok bising amat ya di kampung-kampung orang-orang yang kalian ""jual"" susah, miskin, dan sejenisnya nyatanya biasa saja. masih pada merokok tak berubah... tagarmu makan sendiri ya... hahahaaha"
anger,"malah lu harusnya tanya ke ig nya langsung, yang menghapus yg punya akun atau dari kebijakan ignya? pastikan... jangan melulu salahkan rezim.... kalau ternyata bukan akibat rezim itu ntar masuknya fitnah"
love,"mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request saja maunya apa"
anger,"tapi baru di zaman ini hutang tembus 4000an triliun, baru di zaman ini juga mako brimob kebobolan, dan baru di zaman ini juga bocah cina menghina presiden diibaratkan lucu-lucuan, dan di zaman ini pula menggeruduk kantor berita sambil marah."
happy,"seperti kata pepatah. tak kenal maka tak sayang, berarti kalau sudah kenal apa boleh disayang? lho wkwk. btw kalau aku jelaskan memang masnya tau? wkwk jadi kapan berkunjung ke planet ku bekasi? hahaha"
love,"kalau kamu, kamu itu spesial. cintanya juga tidak kalah kok sama yang lain. karena sebenarnya bagi aku kalian itu satu. jadi, cinta satu cinta semua."
anger,"dulu saja waktu jadi tim sukses jokowi, anies di banggakan. sekarang giliran didukung oposisi pemerintah dihujat. #politiksubjektif"
happy,"ini yang kami sebut kebahagiaan member sj mungkin sering berubah karena tugas mereka untuk negara, tetapi aku tidak bisa menyembunyikan kegembiraanku. tahun depan kami menyelesaikan perjalanan panjang kami mengirim oppa kami untuk mendaftar wajib militer #returnofthelittleprince"
anger,"apa tidak ada kata lain, yang dipelajari anak-anak di sekolah tentang cebong berbeda bagi mereka, anak-anak tanya: jadi cebong itu orang ya, bukan anak katak?"
happy,enak sekali apalagi belin baksonya 😄 makan bakso yang pedas sangat enak kali ya.
happy,ramadhan kareem! alhamdulillah berhasil menyelesaikan perkuliahan! jelas ini semua tidak mungkin terjadi tanpa dukungan orang tua +  ! wkwk kado ultah ke 22 yang boleh laaaa
fear,"kok ngeri bacanya.. ibuku juga bilang gitu sih, efeknya itu ke mata. jadi mending tidak usah."
anger,"berani berbuat salah harus berani meminta maaf! menjadi manusia yang lebih baik setiap waktunya dimulai dari hal-hal kecil, memang tidak mudah karena kita hanya manusia biasa yang tidak sempurna yang tidak bisa lepas dari rasa amarah, dengki, dan benci."
anger,"mau tahu rayuan cowok kadal? haha kamu cantik, kok belum ada pacar sih? kamu suka lagu apa nanti dinyanyikan? nanti lagunya aku mainkan di spotify kamu tuh manis deh, bibirnya aku suka bibirmu begitu lah. udah basi."
love,"kuat tidaknya iman seseorang itu (bisa) dilihat saat dia mulai jatuh cinta. cinta tuh ngeri, sampai-sampai bisa bikin seseorang mengorbankan imannya demi cinta"
love,"ternyata ""kau"" adalah alasan mengapa aku rela begadang, hingga rehat larut malam. meski mata mulai berproses membentuk lingkaran hitam, ia sama sekali tak kuperdulikan. mungkin rinduku terlalu dalam atau kau yang memang hobby ketiduran. menjengkelkan, tapi aku sayang."
sadness,"allah yang paling tahu, mana yang paling ingin taubat dengan diam dan sabar. bukan dengan teriak sambil ajak orang lain untuk membenarkan dirinya yang paling benar."
happy,"betapa nikmatnya sate kambing itu karena pembakaran bara api dan bumbu kecap nomor satu.. makan secukupnya untuk keringat penghangat badan...berlebihan bikin darah tinggi, keringat dingin jantungan bisa modar kemudian"
sadness,"bagi anda yang dianugerahi gigi rapi dari lahir, bersyukurlah ! karena pakai behel ternyata lebih sakit daripada sakit hati. #menurutguesih"
anger,kampret slain otak kriting otak jungkir balik yang selalu koar-koar tidak konsisten dengan perjuangan dari tahun 2015 calon presiden dan calon wakil presidennya prabowo subianto gatot dan prabowo subianto tgb sekarang mana nol besar 2018 koar-koar lagi ganti presiden hedeh kampret begok napsu saja lo
sadness,"pola tidur gw berantakan ya~~~ sejak hari minggu yang lalu sampai tadi~~ baru bisa benar-benar tidur kalau setelah sahur, dan itu gw selalu harus bangun buat kerja~"
happy,"bekerja adalah ibadah, jika dilakukan dengan hati berarti kita melakukan ibadah dengan khusyuk... selamat bekerja dan jangan lupa berdoa semoga berkah"
fear,"""aku tuh ceritanya tidak pernah pakai skincare soalnya masih takut"" gitu mau pakainya juga takutnya jadi rusak, nah ada saran tidak buat muka mulus tanpa skincare?"
