label,tweet
anger,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yang salah. ""Coba kalau tidak ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logical fallacy."
fear,"@username, aku udah takut banget nih soalnya rata-rata yang pengen fakultas kedokteran di sekolah aku aja rata-rata anak paralel. Tapi gatau juga ya kalau universitas yang dipengen beda."
love,Bidadari atau manusia idaman? Akan udon pake kasih sayang. Pulangnya bawa pulang madu Erikacang yang ku sayang. Semoga senyuman manismu semanis cintamu padaku.
happy,Duh pencerahan sekali mention itu tadi.
happy,"separah ini aku yang tak mengerti bahwa ada fitur SMS banking dan internet banking. okay I'm done~ by the way terima kasih sudah menjadi yang tersabar menghadapi diriku yang gapteknya tidak ketulungan, semoga alam semesta mengamini chatmu ya!"
love,"Lihat aku sayang, yang sudah berjuang menunggumu datang, menjemputmu pulang. Ingat selalu, sayang, hatiku kau genggam. Aku tak akan pergi. Menunggu kamu di sini."
sadness,"Sampai Malang, aku kudu nangis. Tak kusangka ada travel agent yang sedemikian sibuk."
anger,"Kalau begal, bagaimana Pak Polisi? Terus pelakunya, kerusuhan tersebut, apa hanya dibubarkan saja? Kenapa tidak tembak mati saja? Agar jera tidak dilakukan lagi. Terima kasih."
sadness,"Ada moment dimana saat bawa motor dari tabing limau manis setelah satu jam, ada tempat yang kalau kita udah sampai disana hawa yang tadinya terik ""badangkang"" jadi adem seadem ademnya, karena jalannya kayak hutan ketutup pohon semua, sesimple itu pun aku kangen."
sadness,"Baru ngerasain nih saya benar-benar uang di dompet tinggal 4 ribu doang, di ATM tinggal sedikit dan tidak bisa diambil karena saldo tidak cukup. Ternyata saya benar-benar miskin yowlaaaa."
sadness,"Wkwk, sama halnya kan, kayak menyisipkan pesan dalam tangisan itu lebih mengena daripada dalam bentuk gelak tawa. Jadi kapanpun kamu kepikiran ya kenapa enggak dituliskan aja gitu - sampai ketay dalam, dialog terakhir yang tak sempat terukir didalam kesedihan."
sadness,Tiba lah kita di penghujung persimpangan di penghujung jalan cinta kita berdua... Terpaksa ku relakan tak daya ku halangkan karena ku tahu cintamu bukan lagi milikku...
anger,"Pria kalau jahat, punya istri cantik di rumah pun dia masih pergi cari lain."
fear,"Demikian juga lidah, walaupun suatu anggota kecil dari tubuh, namun dapat memperbesar perkara-perkara yang besar. Lihatlah, betapapun kecilnya api, ia dapat membakar hutan yang besar."
love,"Dia bilang dia tetap pegang janji pernikahannya, tidak berhak menghakimi suaminya, mendoakan suaminya dan dia yakin suaminya akan bertobat dan akan kembali ke dia."
anger,"Ya, bisa dibilang cuma tahap bangunin sahur-zone lah, ah sial, tayo-tayo!!! Benar, apa kata kamu, bang? Emang jadi gila."
happy,"Cukup sehari. Kalau kelamaan kemudian betah, nanti malah repot. Terima kasih, Cakleg [USERNAME], rumahnya selalu jadi tempat singgah yang menyenangkan."
anger,"Jadi kalian vote selama ini karena mau semua serba gratis, halo terus kalian pikir bangtan bisa ngadain asupan buat kalian itu juga gak butuh duit. Minta serba gratis terus bangtan mau lo kasih makan apa?"
anger,"Orang orang  pada sok suci tapi sok tau gitu tentang kehidupan mereka, intinya gini, kalo belom pernah nyebur got kalian ga bakal tau di dalem got itu kek gimana, sama aja kalian kalo ga mau kenal sama orang yang berbeda, ya kalian bakal jadi sok tau"
fear,"Nah, tadi kebetulan setorannya ke Bank Pembangunan Daerah rumah sakit karena trauma kejadian di Bank Pembangunan Daerah cabang. Tapi ternyata ketemu itu satpam kurang ajar. Sudah ngeper duluan takut ingin ku berlari saja rasanya."
happy,Masuk ke artikel cetak mediaku waktu itu. Tapi lupa edisi tahun berapa. Dan alhamdulillah tulisanku juga menang lomba dalam rangka hari kesehatan jiwa sedunia waktu itu kak [URL]
fear,"Ketika aku sendiri pertama kali sampai ke guest house-nya, memang agak takut. Tapi sebenarnya bukan karena menakutkan, cuma karena orangnya penakut wkwk. Apalagi guest house-nya dalam keadaan sepi dan kosong."
fear,Seperti itulah. Awalnya ngobrol baik. Seolah-olah dia memang orang yang baik. Lebih serem yang terselubung daripada yang terang-terangan...
love,"Sayang! Sepertinya ada yang salah nih, katanya bidadari tinggal di surga, tapi kenapa kamu bisa tinggal di hatiku sih."
happy,"The greatest showman ini film musikal. 60% isi filmnya nyanyi-nyanyi. Dan karena gua pribadi suka banget genre kayak ini, jadi 2 jam nonton tuh enggak kerasa sama sekali. Rasanya pengen ikutan nyanyi-nyanyi sambil nari-nari."
happy,Dulu liat trailernya saya kagum. Ide memadukan film laga Nusantara dengan tampilan Wild West terlihat menjanjikan. Belum pernah saya tahu sebelumnya. Kreatif. Makanya saya semacam berharap mendapatkan sajian yang istimewa.
sadness,"Kebodohan di bulan Ramadhan: Jumat kemarin kejar-kejaran waktu ganti-ganti bioskop demi film ini, ternyata masih kepengin. What a smart smart day. [URL]"
fear,"Saking takut salah mengetik mau mengirim pesan ke dosen wali, saya mengetikkannya di note terlebih dahulu. Kemudian memperbaiki-perbaiki-copy-paste ke ruang chat-cek-cek-cek lagi-hapus-buka note lagi-perbaiki-perbaiki-buka WhatsApp-tutup-tidak jadi mengirim pesan deh, saya merasa mules ingin buang air besar dulu, aku lemah"
sadness,"Ikhlas itu berat, berat banget. Namun dengan tidak ikhlas kita malah akan disesaki oleh hal-hal yang tidak jelas, kita malah akan mengabaikan hal-hal baik yang seharusnya kita dapatkan. Kita malah tidak melihat hal-hal menarik yang seharusnya kita temukan, kami masih diam."
happy,"Terima kasih juga buat teman-teman basis [USERNAME] yang sudah bersedia meluangkan waktunya untuk menjadi panitia. Semoga Allah SWT senantiasa memberikan rezeki yang halal dan berkah untuk kita semua, amin."
fear,"Maka yang dilakukan papa adalah dudum di ruang tamu, dan menunggumu pulang dengan hati yang sangat khawatir. Dan setelah perasaan khawatir itu berlarut-larut. Ketika melihat putri kecilnya pulang larut malah hati papa akan mengeras dan papa memarahimu."
happy,"@Username Sukses Dandim 1621 TTS tugas mulia bersama rakyat berhasil menambah kemajuan desa. Sukses Pak Babinsa! Tetap tugas mulia, semakin kuat TNI bersama rakyat. Jayalah NKRI!"
sadness,"Kita hanya sedang mengalami masa-masa sulit, masa-masa gelap, masa-masa rentan akan perpisahan. Namun, jika kita mampu bertahan, maka tidak akan ada yang mampu memisahkan. (Except Allah)"
happy,"Oh buat muka.... Wkwk  kalau muka itu biar tidak kusam kadang pakai sunscreen saja setiap keluar, sering yang membuat kusam malah itu, sama pakai moisturizer saja, pakai hadalabo saja sudah bagus."
happy,"Persahabatan itu tidak perlu filosofi, tidak memiliki nilai dalam hidup. Akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup. Happy Friendship Day."
sadness,"Aku seperti wondering mengapa kalau seseorang itu dia rebel ke, putus cinta ke, stress ke, dan lain-lain, kan, kebanyakkannya dia akan berubah 180 darjah. Tetapi, sayangnya perubahan dirinya itu kebanyakkannya akan menuju ke arah gelap"
happy,"Ceritanya makan malam ini ala-alai korea. Pas belanja bulanan, eh nemu daging premium lagi diskon. Langsung deh diambil. Nasi putih, nori, minyak wijen, wijen aduk jadi satu. Sapi lada hitam."
anger,"#CalonPenghuniNeraka INI SERIUS Buat kalian semua para pemain troll, pemain toxic, pemain noob terutama di game vainglory Kalian tidak akan aku maafkan. Jancok, Neraka bangsat!"
sadness,"Mandiri secara finansial adalah langkah pertama menuju kedewasaan. Tidak mungkin Anda bisa dianggap dewasa oleh siapapun, jika makan dan beli pulsa handphone saja masih minta pada orang tua. Miliki pekerjaan yang layak dan hidupi diri Anda sendiri."
sadness,"Ini Juni. Di mana gugur daun bidara melunglai. Meresapkan sepi. Hanya sesak rindu menggebu. Di semua lembar kekaguman, aku pada mu. Sudah lelah kah kau menatap? Sementara langit masih menyimpan cahaya. Biarkan malam memeluk gelap. Pagi memuja sunyi. Dan aku mencinta engkau."
sadness,"Ada orang yang berubah, jadi lebih positif atau negatif, kita tidak pernah tahu the biggest reason mengapa dia berubah, kalau salah ya diberi tahu jangan dihujat"
anger,"Sumpah demi Allah, saya saja jadi cowoknya malu alay banget mau diajak ke Cheesecake Factory alalalayeyeyeye"
love,"Disaat kamu butuh uang untuk membiayai semester dan kehidupanmu, orang yang pertama mengerutkan kening adalah papa. Papa pasti berusaha keras mencari jalan agar anaknya bisa merasa sama dengan teman-temannya yang lain"
anger,Kamu kalau jadi cewek jangan kepo kenapa ah! Dweilah apaansi ha apan o cukup
anger,"Disaat gua sedih, kamu ada buat saya. Disaat gua susah, kamu ada buat saya. Disaat gua terluka, kamu juga ada buat saya. Emang bener kamu itu pembawa sial anjg!"
love,"Rindu ini mulai mencair, sebentar lagi menguap. Peluklah kasih, erat. Pasrah seakan jiwa kita ikut terbawa.~Tunaikan. #twittmalam #twittrindu"
fear,Apa itu keposesifan aku sama sahabat aku takut diapa-apain sama L atau Apa aku jealous karena aku lagi ga ada gebetan yang bisa diajak jalan atau Apa aku takut kehilangan sahabat atau Apa aku jealous karena E deket sama L
anger,"Menjelang Lebaran, bengkel resmi Honda belum mengadakan diskon spare part atau service untuk mudik. Ganti rantai malah naik ke 189. Ingin berkata baik-baik saja rasanya"
sadness,Sudah lama sangat hampa pasti
fear,"Di logika saja begini, sebelumnya saya dan teman-teman saya tidak pernah dekat dengan kamar itu sampai ini setan muncul anjir. Karena si abang jadi muncul itu setan, saya takut."
sadness,"Kalau sifat buruk mungkin bisa dirubah dengan bertambahnya umur atau berubahnya keadaan. Kalau kebiasaan buruk mungkin sulit ya? Karena semacam sudah jadi hobi, gitu gak sih?"
fear,Dan pas di jalan tiap waktu aku menengok ke belakang. Masih ada mobil mereka. Pas sudah sampai surabaya tiba-tiba mobil mereka sudah tidak kelihatan :( aku takut banget mereka kenapa-kelapa :(
love,"Cuaca boleh berganti masa, udara boleh menyusut atmosfer, tetapi kepadamu ""cinta"" tidak akan berganti maupun menyusut. Detik ini di kepalaku ingatan berdesakan mengeja namamu."
anger,Kalau berita ini benar.. Sungguh menggelikan sekaligus menjijikkan... Lebih parah merendahkan martabat diri bangsa dan masyarakat Indonesia... Semoga itu Hoax... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL]
anger,"Hahahaha pengangguran bisa makan dengan demo, pasti otaknya minim ditambah dengan minum kencing onta, lengkap deh tololnya"
happy,"[USERNAME] [USERNAME] Alhamdulillah tidak pernah merasa inferior, islam agama paling sempurna. Umatnya saja yang inferior merasa islam sama dengan agama lain, islam diliberalisasikan."
happy,"Congratulations on your first Holy Communion, Xellent. Mommy, Papa, Ompung, Aunty, Tulang, Brother, Uda & happy"
sadness,"Hari Minggu suka bolos ke gereja hanya karena nobar Power Rangers dirumah teman sampai rumahnya penuh, kadang cuma bisa denger gabisa liat filmnya, miris... #OldMoneyGakNgerasain"
love,Akhirnya dapat juga [@USERNAME] [@USERNAME] Reno 5 tapi harganya ya gitu deh soalnya sudah kepepet banget sudah jauh-jauh juga ke Mi Store Bekasi tapi zonk [URL]
happy,"Persis. Keluarga ibu yang mualaf dari Manado dan Indonesia Timur, jadi banyak yang kristen, sejak kecil sudah biasa datang dan memberi selamat waktu mereka Paskah dan Natalan. Dan mereka tidak pernah absen kalau kita Lebaran, pasti rombongan sowan lebaran ke 2."
anger,"[USERNAME] Karena mereka memegang peraturan, yang kebanyakan nasabah tidak mengetahuinya. Kesal sih. Dulu pernah gagal klaim asuransi AXA Mandiri dua kali juga gara-gara ada klausul yang menurut saya sedikit aneh."
sadness,"Andai Indonesia-Malaysia tak perlu guna paspor, malam ini saya sudah sampai Malaysia lagi. Itulah hidup selalu dihadapkan dengan pilihan. Mau tak mau salah satu harus direlakan."
happy,[USERNAME] Hahah asal ada wifi juga dia. Lah enak yang sudah punya kerjaan mah bisa mengisi waktu sama kerja.
love,"Aku tahu berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papa love you so much daddy sayang papa... Bersyukur pas papa masih hidup papa sama aku selalu sayang-sayangan, ngomong sayang, cinta ya kita bukan lewat medsos doang [URL]"
fear,"Dulu, jika ingin mengirim pesan singkat kepada dosen, harus benar-benar memikirkan kata-kata agar sopan, takut salah ngomong."
fear,"Semoga besok sudah ada pengumuman baik. Ya Allah, amin. Lancarkanlah segalanya benar-benar deh. Judulnya sekarang tuh sudah dipenuhi ketidakpastian dan penantian. Huhuhu, benar-benar dari berbagai aspek bisa tenang aja ga sih ini hidup."
happy,"Keinget dulu seminggu sebelum kompre tiap malam nangis terus. Seminggu sebelum UKMMPD nangis, cemas, takut. Gak tau apa-apa, minder sama kawan-kawan. Sekarang doa sudah terjawab, terima kasih Yesusku."
sadness,"Iya, saya sadar saya tidak dibutuhkan. Saya sadar ke mana saya harus pergi. Tapi kenapa setiap saya pergi selalu dicari? Apakah saya hanya diperlukan pada saat dibutuhkan saja?"
happy,"Sangat bersyukur bisa mendoakan kakeknya, Bung Karno, bersama anak-anak yatim piatu. #BulanBungKarno #JuniBulanBungKarno #PenyambungLidahRakyatIndonesia #nomor2untukjatim #jatimpilihgusipulputi #KabehSedulurKabehMakmur [USERNAME] h"
fear,Tawuran suporter ini nih yang bikin penikmat bola awam macam itu takut nonton langsung di stadion.
fear,Pernah dulu pas pulang ke Banyuwangi bisnya serem seperti ini dan asli tidak bisa rem sama sekali karena takut kalau sewaktu-waktu nabrak [URL]
anger,Eh malah ada cowok tidak sopan yang duduki tempat duduk itu. Hadeh.
anger,"Ganteng juga enggak, ih kesel banget liatnya. Katanya ekspresi dingin nya karena bawaan dari karakter di drama but hello we're in real life, di presscon harusnya profesional dong ya. Mau nunjukin karakter di drama, salah lapak bro. Kasian Seohyun, poor my baby"
anger,"Dunia ini memang keras kalau menghadapinya dengan lembek, ya tidak usah hidup!"
happy,"Siapa sih yang tidak Ngiler lihat duit umat yang melimpah dan mudah menumpuknya, kecuali orang yang kuat imannya?"
sadness,"Turut berduka atas saudara yang terkena gempa di Lombok, semoga lekas membaik. Meskipun trauma yang ternih tak semudah itu menghilang dari dalam diri Aamiin ~"
sadness,"Lah, aku dengerin suara sendiri aja kayak tikus kejepit:( annoying banget suara ku wkwkwk"
love,"Suka sama cewek beda kelas dong, gue di kelas 7A waktu itu dan si cewek 7C kalo gak lupa (teruntuk kamu cinta pertamaku)"
anger,Tapi tidak dirawat sedikit langsung tumbuh liar atau gatal banget
happy,Terima kasih Papap... Terima kasih selalu ada... Terima kasih selalu siaga... Terima kasih selalu mencukupi... Terima kasih selalu memaklumi... Terima kasih selalu bersabar... Terima kasih selalu
fear,"Bagian terseram, cerita malam di tengah hutan belantara. Udah gausah dibayangkan, asli seram. Disuruh jalan, disuruh hapalin sandi panjang banget, di tengah diberi masalah, di tengah sama akhir ada pocong-pocong an, belum lewatin parit, tanpa penerangan apapun. Kacau asli."
fear,"Hilma (teman adik) kemarin main ke rumah & curhat, ""mbak aku kok telat lama ya padahal kan ini udah mau lebaran, kata temanku kalau minum sangobion sama vitamin B nanti bisa langsung dapet ya?"" Terus ku bilang, ""coba aja kali beruntung Hil"" padahal merasa, 'hmm aku kan juga telat, bisa ini dicoba'?"
sadness,[USERNAME] Aku tadinya tidak mau baca sebelum selesai skripsi hahaha padahal pas bedah buku catatan juang aku datang. Sudah fix banget ini seminar hasIl habis liburan lebaran huhu pasti itu sudah waktu yang tepat
happy,Ponakan kelas 4 Sekolah Dasar: lagi demen nonton video tutorial masak + craft di YouTube. Aku kelas 4 SD: sudah baca novel-novel Marga T. & Mira W. minjam punya sepupu.
anger,"Dah dua tahun dia menjadi supervisor jadi sudah biasa jika tidur sendiri saat dia pulang subuh, paginya saya kerja dia tidur, saya pulang dia sudah berangkat. Padahal serumah kadang 3 hari baru ketemu. Gitu kok ya ada yang ngatain saya posesif gak bisa ditinggal, pengen saya makan jadi lauk samyang."
sadness,"Main ludo lawan komputer saja masih sempat kalah, gila nih - Izam. Gak apa-apa yang penting pernah menang 🙂 biar enggak jadi loser terus. [URL]"
happy,"[USERNAME] Udah jauh lebih baik, setidaknya ketua Dewan Perwakilan Rakyat berani ditangkap, dibandingkan dulu, anggota Dewan Perwakilan Rakyat, gubernur, sampai  Rakyat berani korupsi tanpa ada yang berani tangkap"
happy,"[USERNAME] [USERNAME] Oh iya bisa tuh tapi mesti buat mold bentuk panda dulu hahahaha, aku pengen nya buat marble soap nis kayak begini [URL]"
happy,"Happy birthday Pappa Aello Condrowarman, panjang umur sehat sentosa banyak rejeki makin soleh Amin Ya Rabb #Pappa33yearsold @ Pemalang [URL]"
love,"Tapi sadarkah kamu? Bahwa papa dengan yakin akan membiarkanmu, menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI BISA."
happy,"Fans mana pun yang benci sama 'Curry' bakalan tetap mengakui 3 poin-nya bahaya banget. Mau melempar dari mana pun, kemungkinan bola masuknya itu 99,99%."
anger,"Kalau mewujudkan keadilan sosial hanya sebatas bangun infrastruktur ya cetek sekali pemikiranmu. Kamu juga harus tahu infrastruktur dibangun dari hutang miliaran dollar, artinya"
fear,"Jembatan depan Super Indo Dago merupakan jembatan dengan anak tangga tersempit dan terjal, serta pagar terpendek yang pernah saya naikin. Kalau nyokap pakai gamis takut ketinggian, insya Allah turun kaki lemas dan gemetar..."
