label,tweet
anger,"Try to give a clear explanation to [USERNAME] and his troops, so as not to hinder Ustadz [USERNAME]'s recitation on the grounds that HTI is a prohibited organization [URL]"
sadness,"[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] Allahu a'lam. I also don't know when, where, and whether I will still be alive when the era of the caliphate in the style of Manhaj Nubuwah returns, with a set of rules of Allah's law that is kaffah."
love,"Happy Anniversary My Love, thank you for accompanying me for these three months. It really doesn't feel like this journey has been so long, all this time I feel like I haven't given you anything. Sorry I can't be romantic, my job is just to tease you. However, you have to believe that every second I always love you."
happy,"I strongly agree with supporting whatever the Kutim Regent decides to clarify the village and sub-district boundaries and permits for company locations, both in terms of their designation, in order to improve the economy and health so that it is calm and always safe. [URL]"
love,"Because bitter love turns into sweet, because copper love turns into gold. Because dregs love turns into pure essence, because painful love becomes medicine."
anger,"Well, it's nice there, politicians come, and while hiding you can still laugh. Here, your people, rub against each other, competing with your opponents while creating or sharing quality Hoax news every day."
sadness,"[USERNAME] I have done too many mistakes for the deceased. Even before he died, I was still shouting and getting angry at him, I hope he will forgive me."
sadness,"Oh my god, it's really bad, I really have insomnia and I'm not sleepy yet, my eyes are still fresh, my mind is in a mess like this, the effect of my mind being tense and feeling depressed, I've been annoyed since yesterday, hiiiiks"
fear,"What's the dare? ""If one of them leaves, the other one has to be able to make him/her not leave. If later on he/she doesn't love you anymore, then no matter what, he/she has to be able to love you even more. That's it, after this, no need to play truth or dare anymore. It's dangerous"" :)"
anger,"Unfortunately, I'm just an ordinary human being who can't refuse the arrival of love, I can only keep it to myself without expressing it, and watch from afar."
sadness,"I never received any education about the bad effects and dangers of smoking when I was in school, whether in Elementary School, Middle School, or High School. Absolutely. There was never any education, there were only sanctions for those who had already smoked without trying to forbid and prevent us from smoking."
sadness,"Sadly, when it's like this there's no 'trash can', so I just trash it on Twitter. Sorry, my followers :( By the way, I was confused earlier, I weighed 43.6 then pooped twice, then went down again to 42. Is this my unstable weight, what's wrong???"
anger,"Field Research Revision is in several PARTS, There is data in one of the hotels in Jogja that is lacking and is questioned by the examiner. How could you go back to Jogja just to ask for data like that. Plus the information cannot be connected. So this feels like running away from responsibility."
sadness,"They are the ones who have managed to keep making me fail to do my KTI. How could I not type and then get one word, ""let's take a photo first"". And unfortunately I was tempted."
happy,"Earlier, when I was at the gym, I went out to weigh myself on the Tanita scale outside and there were some women outside. Oh, it turned out that the instructor told me that my body was suitable. She immediately told me that she wanted a body like mine. I'm happy to be an inspiration to people."
anger,"What's so great about Mardani? In my opinion, this person is just a big talker. In fact, until now he has not named a presidential candidate. Moreover, if his coalition is only PKS and GERINDRA, it's impossible."
happy,"When you hear that, even though you know it's a sentence that is repeated over and over again, the calming effect is always the same. The point is, my father said, ""the formula for patience and trust, then there will be sustenance from unexpected directions. Just believe it, and bismillah."""
sadness,My dilemma is that at this hour I feel hungry and want to go to the super delicious Duta Minang Jaya Padang rice restaurant.
sadness,"Playing from Maghrib to dawn is also stupid. But don't forget! After clearing your schedule, you have to be consistent again. It's easy to say, right? Doing it is hard! So just try it. It's hard at first, but later when it's a habit, you'll become addicted."
love,"When you need money to pay for your semester and your life, the first person to frown is Dad. Dad must be trying hard to find a way for his child to feel the same as his other friends."
love,"[@USERNAME] Unfortunately I am to them, like the love that makes kecap bango to malika. My love is not the fake love of user @fromyg and his lackeys. My love is until I become poor."
