label,tweet
happy,"Just found out that each edition of [USERNAME] is not only uploaded in full to YouTube, but there are also fragmented versions that have been cut per film. This is quite good for saving time and quota because the duration is only 10 minutes at most"
anger,"That friend who pretends not to look at his friend when they meet, be careful, one day I'm sure if you look back no one will be looking at you. Haha. It's funny to see that. Sad and pitiful"
sadness,"My sleeping pattern has been messed up, huh~~~ since last Sunday until now~~ I can only really sleep after eating sahur, and then I always have to wake up for work~"
anger,Religious studies whose ustadz is a provocateur and has a bad mouth must be disbanded.
fear,"How come. The route we took was also a route passed by trucks. I thought to myself, ""Do you care about your life?"" And some other curses. And the road was poorly lit and there were many people going against the flow of traffic."
sadness,"Sincerity is hard, really hard. But by not being sincere we will be crowded with unclear things, we will ignore the good things that we should get. We don't see the interesting things that we should find, we are still silent."
sadness,"Yesterday, seeing Adimas Imanuel's poem entitled Love Is Never Far From You, reminded me that a few months before #tumblr was blocked, he had written a piece entitled Love Is Never Too Far From You. [URL]"
sadness,"Feeling confused when you know something and it shouldn't be discussed with other people, well negligence actually does the opposite, so it actually changes the cycle and time flow that should have happened."
happy,"So glad to hear that, congratulations! There will be some waiting for graduation, some will be held by Yuhu."
happy,"Be thankful for everything that happens in my life so far, it's all an experience. Yeah the caption doesn't relate to the photo, it's just an expression haha. #waterfalls"
love,"[USERNAME] ""Love does not require sacrifice. The moment you feel like you are sacrificing, that is when your love begins to fade."" This is advice from Mbah [USERNAME]"
love,"Whatever happens, we face it, in order to make our heart's dreams come true ~ Be assured that God will bless you, our love will be eternal ~ As long as the world is still spinning, this love will never fade ~ Never changes, eternal for all time ~ Asek"
sadness,"In your sky. Maybe I just shine as a star, bright indeed, but I'm just one among thousands of choices. I understand enough if for you. My disappearance is not a big deal for you."
happy,"So I remember when I was little. When I first learned to ride a bike, at first I was pushed slowly from behind, then slowly I was finally released and I could pedal the bike by myself. I can do it by myself until now, hehe"
love,"No wonder there was a notification on Facebook. Today 4 years ago this video made me even more convinced that I fell in love at first sight with him. At first my little brother was annoyed, then the fever hit."
sadness,"I've given second chances before, and it always ends the same. The way I left him was exactly the same as before he came back. It turns out I'm better off not giving anyone second chances."
anger,"And what happened was someone replied to my WhatsApp status like this ""bro, why claim it like that, it's just a photo?"" ""Just a photo, bro?"" I replied like that! Even though it's just a ""photo"", it's also my copyright. Back to asking, if your work is used by someone else without permission, how would you feel?"
anger,"Oh my God... oh my God... I just want to scroll through Instagram, it lags, like opening it with Internet Explorer. Why have I been experiencing a lot of instability in the Instagram system lately... I don't really know what to say"
sadness,"The diploma suddenly slipped, and suddenly I imagined the struggles on campus, research, thesis, and so on. It was true that it didn't exist before, then it was felt."
love,"Jeno, why is he so handsome? I'm fascinated."
anger,"Be careful when shopping at [USERNAME], items not sent, money not returned."
happy,"I had an absurd dream last night: I was hanging out in front of some shop while eating martabak (really sitting and hanging out, I mean), suddenly Dian Sastro approached me... she asked for some martabak and then joined me in hanging out while chatting... Maybe I forgot to pray before going to bed."
anger,"In the morning, annoyed by the long queue at the hospital. In the afternoon, annoyed by a misunderstanding and rushing to Solo. In the evening, annoyed because they wanted to go to a location that should have been clear."
sadness,"While sitting reading the replies below, suddenly tears flowed... The scariest thing is being a parent... we never know that one word that comes from a parent can make an impression for the rest of our lives."
anger,"Hahaha it's funny to unfollow an ex whose account has been inactive for 2 years, when it's active again I'm unfollowed & the more the voice for the truth is heard, the better. If it's right but it's defeated by what's wrong, that's what needs to be addressed. [URL]"
sadness,"[USERNAME] My source regularly takes his medication. He once skipped taking his medication for a year, because at that time he felt fine. As soon as he skipped taking his medication, he started hearing whispers again, even worse. If his medication intake is under control, he said it works."
happy,"Happy Birthday Saree! Wishing you all the best, always be healthy, and successful in love. May Sari and family always be protected by God. Amen."
fear,"Crossing via the pelican crossing near UP is still scary, motorbikes and cars have difficulty yielding."
